forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-11-22 02:00:00,12914.653280724413,12830.91437413515,12025.78805878673
2024-11-22 03:00:00,12914.653280724413,12830.91437413515,11674.636018927156
2024-11-22 04:00:00,11989.883480389704,12184.630798905948,10862.531614361837
2024-11-22 05:00:00,10845.793678172064,11049.98298955806,8937.495225099186
2024-11-22 06:00:00,9778.155085379776,10867.919570945229,7986.341030779664
2024-11-22 07:00:00,8945.367269343711,10494.215882591992,6536.817734852694
2024-11-22 08:00:00,6755.466345830219,8137.625713503355,5052.253571134801
2024-11-22 09:00:00,5271.268273483305,4884.248383614644,3455.2592927097585
2024-11-22 10:00:00,3864.9490889603826,3754.5093813476997,2677.48794925017
2024-11-22 11:00:00,3322.9078406090894,2620.1205872692176,2227.8639967261124
2024-11-22 12:00:00,3177.8150138417677,2620.1205872692176,2060.999011888651
2024-11-22 13:00:00,3322.9078406090894,2670.523922811909,2227.8639967261124
2024-11-22 14:00:00,3526.952664086807,2801.009969281637,2272.3517871495696
2024-11-22 15:00:00,3750.3782290832833,3215.4709032065293,2614.3681008242397
2024-11-22 16:00:00,3844.707905660299,3292.035592618455,2842.4741718098217
2024-11-22 17:00:00,4062.1156728168316,3353.67293196619,2842.4741718098217
2024-11-22 18:00:00,4471.373656806124,3598.300168793142,3206.8518555102296
2024-11-22 19:00:00,4471.373656806124,3598.300168793142,3206.8518555102296
2024-11-22 20:00:00,3820.8250362070203,3464.867017761734,2765.1808688288634
2024-11-22 21:00:00,3820.8250362070203,3464.867017761734,2765.1808688288634
2024-11-22 22:00:00,3767.9031688087807,3590.9199509826585,3145.0916689278224
2024-11-22 23:00:00,3913.8405360148636,3590.9199509826585,3208.2886885382527
2024-11-23 00:00:00,3845.1135771268273,3581.212763448657,3176.6901787330376
2024-11-23 01:00:00,3295.068915140283,2993.3946841240095,2769.2643281819355
2024-11-23 02:00:00,3260.342995868338,2959.3601485560125,2676.8342245062386
2024-11-23 03:00:00,3260.342995868338,3010.9515912200995,2608.90600442551
2024-11-23 04:00:00,3243.186641852587,2973.46678138261,2608.90600442551
2024-11-23 05:00:00,3254.8564808540386,3010.9515912200995,2536.385053763863
2024-11-23 06:00:00,3243.186641852587,2973.46678138261,2695.729659055456
2024-11-23 07:00:00,3119.285064544957,2926.4279858111254,2671.429982287186
2024-11-23 08:00:00,2912.633500118543,2678.505044704799,2704.2132570951117
2024-11-23 09:00:00,2693.581824042171,2653.8471015332993,2671.429982287186
2024-11-23 10:00:00,2624.6573757813594,2482.5528867487715,2358.613228637534
2024-11-23 11:00:00,2393.9078447987863,2320.839909875686,2158.2099043808385
2024-11-23 12:00:00,2384.1271080755696,2320.839909875686,2131.773687281686
2024-11-23 13:00:00,2384.1271080755696,2362.259602647473,2124.6865179283914
2024-11-23 14:00:00,2361.1302415879386,2362.259602647473,2124.6865179283914
2024-11-23 15:00:00,2361.1302415879386,2362.259602647473,2205.0096603936427
2024-11-23 16:00:00,2418.899797852479,2359.3152335919153,2326.3933074042016
2024-11-23 17:00:00,2561.2948061815378,2302.0772089779243,2368.0495135865704
2024-11-23 18:00:00,2769.3357122017073,2302.0772089779243,2365.653650493648
2024-11-23 19:00:00,2769.3357122017073,2342.428427085821,2447.8406411357364
2024-11-23 20:00:00,2773.2259609335038,2493.2937610755034,2415.5312115724764
2024-11-23 21:00:00,2814.3375505993963,2564.6571734961058,2447.8406411357364
2024-11-23 22:00:00,3300.8606087157978,3180.5726208643537,2795.3323225261674
2024-11-23 23:00:00,3337.8883064425995,3416.777341784981,2999.889753414177
2024-11-24 00:00:00,3391.4823294988673,3473.085497421248,3013.3546924869333
2024-11-24 01:00:00,3933.576468353553,3051.751433318354,2541.5986377748523
2024-11-24 02:00:00,4102.822671097963,3121.369098591883,2699.3164111221276
2024-11-24 03:00:00,4540.227970541317,4113.421119452306,3203.2515968465063
2024-11-24 04:00:00,5092.655095504862,4533.1086500726105,3831.9098808239733
2024-11-24 05:00:00,5092.655095504862,4541.443284983381,3831.9098808239733
2024-11-24 06:00:00,4898.058267383693,4533.1086500726105,3731.2816047880506
2024-11-24 07:00:00,4301.872115967645,4309.477704650327,3074.8148953193718
2024-11-24 08:00:00,4263.733647800342,3604.5700067398307,2950.5994450716835
2024-11-24 09:00:00,4014.0898775611467,3469.153532813814,2932.4811594132375
2024-11-24 10:00:00,3368.2803630393,2808.1287440743586,2445.46016020043
2024-11-24 11:00:00,3368.2803630393,2808.1287440743586,2445.46016020043
2024-11-24 12:00:00,3402.756196560732,2876.6198432976066,2448.1848656526117
2024-11-24 13:00:00,3402.756196560732,2900.9708861866725,2483.124263033785
2024-11-24 14:00:00,3396.5299309840348,2876.6198432976066,2628.9305748515467
2024-11-24 15:00:00,3374.7973599452316,2862.696388953934,2628.9305748515467
2024-11-24 16:00:00,3347.6629787992556,2851.8263621288925,2560.9581619973847
2024-11-24 17:00:00,3374.7973599452316,2851.8263621288925,2560.9581619973847
2024-11-24 18:00:00,4214.143544517044,3680.929847291707,3225.643671149183
2024-11-24 19:00:00,4214.143544517044,4065.1559941922096,3225.643671149183
2024-11-24 20:00:00,4502.837494110024,4186.1554662334065,3249.996747435166
2024-11-24 21:00:00,4728.806334630883,4186.1554662334065,3509.805348073045
2024-11-24 22:00:00,4728.806334630883,5056.330390557677,3940.922855454276
2024-11-24 23:00:00,4718.866015187843,5056.330390557677,3940.922855454276
2024-11-25 00:00:00,4704.930454206454,5157.114254550657,3798.1775129275834
2024-11-25 01:00:00,4878.631791189862,4466.247117599141,3336.0257814364995
2024-11-25 02:00:00,4988.028939090799,4506.374609089621,3301.7502868388524
2024-11-25 03:00:00,5047.179237173103,4671.675614341033,3259.1737354655315
2024-11-25 04:00:00,5047.179237173103,4671.675614341033,3243.749390386066
2024-11-25 05:00:00,4520.279644515254,4251.05612459334,2997.1529621077025
2024-11-25 06:00:00,4121.160305596447,3942.9811473587083,2997.1529621077025
2024-11-25 07:00:00,4054.1058181699614,3877.6308934055837,2785.295946035922
2024-11-25 08:00:00,4054.1058181699614,3610.4982914698317,2742.7747846395077
2024-11-25 09:00:00,3643.4287249061736,3328.949241060765,2518.9436621458385
2024-11-25 10:00:00,3386.8685252712144,3124.1556174187094,2360.3623274813954
2024-11-25 11:00:00,3386.8685252712144,3124.1556174187094,2360.3623274813954
2024-11-25 12:00:00,3551.4779988404275,3224.9255677115684,2697.726636141978
2024-11-25 13:00:00,3551.4779988404275,3224.9255677115684,2697.726636141978
2024-11-25 14:00:00,3388.103102290878,3085.4082143208666,2094.460351788917
2024-11-25 15:00:00,3308.3014993233714,3085.4082143208666,1847.377356071318
2024-11-25 16:00:00,3308.3014993233714,3252.7999141217924,1847.377356071318
2024-11-25 17:00:00,3462.75414112399,3524.7826497331275,2001.8155741347691
2024-11-25 18:00:00,4254.420045164584,5049.523433763902,3499.1102673329397
2024-11-25 19:00:00,6504.491102278519,6111.99124473019,4726.788635336639
2024-11-25 20:00:00,9321.503168922554,8593.609685986512,7258.021126667231
2024-11-25 21:00:00,10914.733956414548,10980.333697504946,9460.068955628993
2024-11-25 22:00:00,11231.059760274491,13365.112537680709,11120.87514492879
2024-11-25 23:00:00,12626.973903483815,14813.876559207285,12700.200260846319
2024-11-26 00:00:00,13909.75000044595,15406.360186409947,13642.183115456559
2024-11-26 01:00:00,14971.196096033193,15732.688229699186,14721.235441722722
2024-11-26 02:00:00,15253.240380449419,16252.68382499062,15198.87926898511
2024-11-26 03:00:00,16018.87175940652,17233.952001096935,16224.994907857192
2024-11-26 04:00:00,16073.864037935602,17374.982604919787,16580.75758373166
2024-11-26 05:00:00,17126.375870878383,18149.57911234092,16731.235110543406
2024-11-26 06:00:00,17411.448226804896,18759.56565035482,17035.72404568458
2024-11-26 07:00:00,17411.448226804896,18759.56565035482,17035.72404568458
2024-11-26 08:00:00,17457.489597225154,18122.334148430655,16538.03018133919
2024-11-26 09:00:00,17457.489597225154,18122.334148430655,16538.03018133919
2024-11-26 10:00:00,18949.31138739524,19402.446622224536,16694.795324943516
2024-11-26 11:00:00,19220.275490643056,19402.446622224536,16694.795324943516
2024-11-26 12:00:00,19220.275490643056,18878.3702954636,16429.250354684522
2024-11-26 13:00:00,19124.813212147485,18878.3702954636,16389.44891301351
2024-11-26 14:00:00,18114.00334817631,18982.610902363715,15952.045019344174
2024-11-26 15:00:00,17419.98647883816,18982.610902363715,15894.510856541552
2024-11-26 16:00:00,17419.98647883816,18954.619561420397,15860.357800552365
2024-11-26 17:00:00,17821.2067996919,18954.619561420397,15860.357800552365
2024-11-26 18:00:00,18052.183898092102,19064.03348932332,16605.784533082515
2024-11-26 19:00:00,18216.048700490275,19303.248082111106,17338.111222497693
2024-11-26 20:00:00,18216.048700490275,19303.248082111106,17441.224861780174
2024-11-26 21:00:00,18156.08420559594,19303.248082111106,17531.176405508304
2024-11-26 22:00:00,17958.461871804106,19467.34645212802,17554.051152521068
2024-11-26 23:00:00,17901.431001302433,19467.34645212802,17554.051152521068
2024-11-27 00:00:00,17832.706146466127,19507.532244333535,17278.5295022918
2024-11-27 01:00:00,17630.093275309337,18399.869252090386,16194.21402689035
2024-11-27 02:00:00,17564.610979849625,18220.663158703555,16033.547843066754
2024-11-27 03:00:00,17192.06093366656,18133.474179173016,15693.877949931799
2024-11-27 04:00:00,16148.292759399268,17774.504438668897,15347.04075657418
2024-11-27 05:00:00,15868.85743875581,17332.746752394527,15303.352524035057
2024-11-27 06:00:00,15235.882189340142,16779.23863033927,15193.491034935903
2024-11-27 07:00:00,15235.882189340142,16779.23863033927,15193.491034935903
2024-11-27 08:00:00,16246.239023618517,17746.6969421908,16133.826863002792
2024-11-27 09:00:00,16246.239023618517,17746.6969421908,16133.826863002792
2024-11-27 10:00:00,14970.526516786946,16106.081995725148,15156.507245459201
2024-11-27 11:00:00,14738.511254753514,16044.211835525304,14666.55853158288
2024-11-27 12:00:00,14699.80635904061,16044.211835525304,14666.55853158288
2024-11-27 13:00:00,14545.559661896803,16044.211835525304,14371.157261735818
2024-11-27 14:00:00,14519.963182077749,15850.439401621861,14379.419681573529
2024-11-27 15:00:00,14037.042510121348,15766.47376872261,14349.735119985073
2024-11-27 16:00:00,13389.547083207939,14187.49732578983,13105.063253859878
2024-11-27 17:00:00,12987.668772643008,14001.170690892954,12706.613538973877
2024-11-27 18:00:00,12986.793922477464,13568.27004649103,12706.613538973877
2024-11-27 19:00:00,12987.668772643008,13568.27004649103,12706.613538973877
2024-11-27 20:00:00,13912.04451583515,13829.179588450763,12900.917934370644
2024-11-27 21:00:00,14109.552547386502,14574.007588782628,12929.162779364062
2024-11-27 22:00:00,15146.811203120533,16218.342557665426,15189.273674831882
2024-11-27 23:00:00,16167.710688074736,16992.773102871324,16037.38237272984
2024-11-28 00:00:00,16230.74370553696,17271.1106560161,16215.970127119126
2024-11-28 01:00:00,17303.265006344638,18243.97315430992,16832.684334368525
2024-11-28 02:00:00,17515.713048761787,18311.30358825104,16668.59999468076
2024-11-28 03:00:00,17646.920086092177,18396.780601524522,16668.59999468076
2024-11-28 04:00:00,17646.920086092177,18396.780601524522,16559.401007792818
2024-11-28 05:00:00,17627.04197000007,18192.287770366453,16124.830520078682
2024-11-28 06:00:00,17189.01097031388,18192.287770366453,15766.29601553165
2024-11-28 07:00:00,17049.938494778686,18109.04244290405,15374.17818265306
2024-11-28 08:00:00,17049.938494778686,18084.008715911797,15374.17818265306
2024-11-28 09:00:00,16543.340430974804,17909.99027194234,15374.17818265306
2024-11-28 10:00:00,16443.44079748929,17000.214211386596,15620.160170487696
2024-11-28 11:00:00,16193.811456396035,17000.214211386596,15620.160170487696
2024-11-28 12:00:00,16193.811456396035,17257.565944831003,15640.645092275208
2024-11-28 13:00:00,15992.746985731845,17257.565944831003,15640.645092275208
2024-11-28 14:00:00,15992.746985731845,17468.209365382616,15202.002610513324
2024-11-28 15:00:00,16003.369398906183,17734.14438667704,15202.002610513324
2024-11-28 16:00:00,17006.474402689786,17920.24235682173,15202.002610513324
2024-11-28 17:00:00,17099.784590358533,17920.24235682173,15049.448990092485
2024-11-28 18:00:00,17128.371222297374,17791.65526732704,15012.350856062996
2024-11-28 19:00:00,17486.682794483222,17770.600036730277,14895.262060251698
2024-11-28 20:00:00,17508.89593102673,17770.600036730277,15012.350856062996
2024-11-28 21:00:00,17486.682794483222,18050.820113418846,15471.122558481176
2024-11-28 22:00:00,17161.54193611887,18076.573226211724,15471.122558481176
2024-11-28 23:00:00,16880.16102641008,18050.820113418846,15315.49608771379
2024-11-29 00:00:00,16801.929031726228,18041.066875327073,15277.087825893552
2024-11-29 01:00:00,15678.832233888395,16301.866152395243,15282.531313484396
2024-11-29 02:00:00,15759.881273318835,16492.947651323622,15519.9176105662
2024-11-29 03:00:00,15791.054057954481,16739.26635639191,15751.54060499859
2024-11-29 04:00:00,16168.625900766589,17365.583937700663,16176.090643084835
2024-11-29 05:00:00,16201.566564381772,17753.81050971768,16486.475676604146
2024-11-29 06:00:00,16444.82759980941,18641.94861155477,17257.88723356248
2024-11-29 07:00:00,16970.012088667027,18788.421722615065,17475.91871282528
2024-11-29 08:00:00,17181.860319399326,18788.421722615065,17475.91871282528
2024-11-29 09:00:00,17128.91122139592,18568.032894557782,17106.47894115488
2024-11-29 10:00:00,17181.860319399326,18566.97254279515,17052.99307258173
2024-11-29 11:00:00,17128.91122139592,18566.97254279515,16474.60963883904
2024-11-29 12:00:00,16718.633756104344,18399.351226983155,15260.018275655593
2024-11-29 13:00:00,16384.353156722293,18399.351226983155,15238.432961602448
2024-11-29 14:00:00,15933.543972853033,18399.351226983155,14962.772520690041
2024-11-29 15:00:00,15655.356794839923,17542.94095766204,14962.772520690041
2024-11-29 16:00:00,14905.00078562912,15824.60772122721,14821.60002375136
2024-11-29 17:00:00,14905.00078562912,15824.60772122721,14821.60002375136
2024-11-29 18:00:00,15113.373189457194,16032.857964116014,14815.098926083014
2024-11-29 19:00:00,15709.890788465133,16291.918557873945,14815.098926083014
2024-11-29 20:00:00,16383.246986601143,16291.918557873945,15104.296752441447
2024-11-29 21:00:00,16469.22566707631,16324.044699422962,15104.296752441447
2024-11-29 22:00:00,16543.898728509077,16313.971775837597,15104.296752441447
2024-11-29 23:00:00,16540.4029625145,16313.971775837597,15526.903711402701
2024-11-30 00:00:00,16599.620603707044,16125.371670776176,15625.351803979971
2024-11-30 01:00:00,16859.34375279599,17127.33229319716,16186.170522082433
2024-11-30 02:00:00,16464.815609580015,17635.16765346413,16396.845137046435
2024-11-30 03:00:00,16464.815609580015,18181.54554918333,16718.80504292656
2024-11-30 04:00:00,16845.290348226605,18659.39251188031,17385.949548956876
2024-11-30 05:00:00,17216.64324427787,18914.174823143123,17700.090072394676
2024-11-30 06:00:00,18460.281000421113,19222.07010636715,18261.352842076205
2024-11-30 07:00:00,18749.382865305615,19222.07010636715,18261.352842076205
2024-11-30 08:00:00,18961.33202333237,19160.126667619814,18194.99691043574
2024-11-30 09:00:00,18961.33202333237,19102.06433775621,17813.06534994157
2024-11-30 10:00:00,17761.940433678465,17830.460504912746,15819.630757067198
2024-11-30 11:00:00,17166.674227028685,17525.41519122328,15232.514102670717
2024-11-30 12:00:00,17053.573461445838,17436.69196445791,15131.419304901729
2024-11-30 13:00:00,17053.573461445838,17525.41519122328,15131.419304901729
2024-11-30 14:00:00,17346.121539396856,18132.600785849627,15194.00047945829
2024-11-30 15:00:00,17614.141705656577,18482.338658376386,16100.12461902465
2024-11-30 16:00:00,17927.943585682293,18901.915793630535,17116.732971165107
2024-11-30 17:00:00,17927.943585682293,19221.70874615864,17944.208543585628
2024-11-30 18:00:00,18044.191837060782,19221.70874615864,18174.702536086552
2024-11-30 19:00:00,18158.097270165676,19221.70874615864,18251.005862092024
2024-11-30 20:00:00,18726.310173992977,19284.83300729217,18627.146561670063
2024-11-30 21:00:00,18726.310173992977,19284.83300729217,18627.146561670063
2024-11-30 22:00:00,18521.551262925645,18779.220156829808,18289.94872600813
2024-11-30 23:00:00,18521.551262925645,18779.220156829808,18193.818498604116
2024-12-01 00:00:00,18633.82539959741,18940.41376311366,18241.883612306123
2024-12-01 01:00:00,17887.822999781412,18409.006637233593,17749.21105630502
2024-12-01 02:00:00,18056.39298989783,18606.712336485456,18053.161493580577
2024-12-01 03:00:00,18056.39298989783,18606.712336485456,18053.161493580577
2024-12-01 04:00:00,17812.529382220077,18650.263356933723,17290.513346832937
2024-12-01 05:00:00,17576.376668803416,18595.894744033973,16591.300456702702
2024-12-01 06:00:00,17153.483193922017,18463.09069614507,14477.892942473092
2024-12-01 07:00:00,14371.474459491967,16172.376284389538,11973.286758777114
2024-12-01 08:00:00,13872.156112619321,15812.913907965261,11951.138440877354
2024-12-01 09:00:00,13091.511515429358,14747.033386782385,10328.931971691069
2024-12-01 10:00:00,10686.019184148225,11296.52160156968,7415.9851200849935
2024-12-01 11:00:00,8877.881390663184,8929.792750125865,6486.451214011891
2024-12-01 12:00:00,8176.945426622619,7555.012002238933,5419.409784833065
2024-12-01 13:00:00,7701.396209367833,7518.745036311305,5139.219758531386
2024-12-01 14:00:00,7697.1336093995415,7518.745036311305,5139.219758531386
2024-12-01 15:00:00,7697.1336093995415,7518.745036311305,5671.3325309799975
2024-12-01 16:00:00,8252.091336669546,8509.291987883436,6541.326733090275
2024-12-01 17:00:00,9438.83030580214,10207.481327558704,7668.305723394233
2024-12-01 18:00:00,9911.708156304741,11510.68091789688,7668.305723394233
2024-12-01 19:00:00,9911.708156304741,11510.68091789688,7456.493623412233
2024-12-01 20:00:00,8927.247963376236,11283.633067777198,6992.75156016481
2024-12-01 21:00:00,8927.247963376236,11283.633067777198,6992.75156016481
2024-12-01 22:00:00,10169.97297106685,13043.015964199396,9071.804518853818
2024-12-01 23:00:00,10761.40131386126,13289.933608028083,10720.411394609515
2024-12-02 00:00:00,11480.760638314798,14096.78542516148,11145.760886154885
2024-12-02 01:00:00,13182.307120904468,15851.237310448078,13078.553206231485
2024-12-02 02:00:00,14017.319776132212,16105.13334611426,13698.738589327146
2024-12-02 03:00:00,14643.74153924376,16173.449161058908,13730.150913660735
2024-12-02 04:00:00,14643.74153924376,16275.236565724419,14201.707620247751
2024-12-02 05:00:00,14512.740824115073,16788.446765555498,14789.686370616477
2024-12-02 06:00:00,14512.740824115073,16788.446765555498,14843.435108687796
2024-12-02 07:00:00,15412.621596318753,16807.23131923628,15537.197347402573
2024-12-02 08:00:00,17287.59074580728,18499.951654615747,16930.281216950585
2024-12-02 09:00:00,17287.59074580728,18499.951654615747,16930.281216950585
2024-12-02 10:00:00,15261.115962144224,18480.76110808976,16683.57970015472
2024-12-02 11:00:00,15261.115962144224,17623.341736638125,16018.853026742017
2024-12-02 12:00:00,16268.009876045524,17623.341736638125,16018.853026742017
2024-12-02 13:00:00,17759.809239034512,18686.71408473676,16764.379759138228
2024-12-02 14:00:00,17983.050542566365,18878.68100859016,17021.557059080256
2024-12-02 15:00:00,17983.050542566365,18878.68100859016,17021.557059080256
2024-12-02 16:00:00,17983.050542566365,18634.943620524657,17103.808221252577
2024-12-02 17:00:00,18216.68287503267,18634.943620524657,17103.808221252577
2024-12-02 18:00:00,18515.716325351208,18429.931434273207,17968.51373923202
2024-12-02 19:00:00,18515.716325351208,18281.655496866628,18119.81291462078
2024-12-02 20:00:00,18316.155639642784,18203.03107215802,17968.51373923202
2024-12-02 21:00:00,17842.542113924777,18203.03107215802,17582.940531667125
2024-12-02 22:00:00,16950.1937422156,17417.33248709904,16467.656314581985
2024-12-02 23:00:00,14790.213631790491,16543.97555135147,15233.539665552194
2024-12-03 00:00:00,13820.475443409232,16174.224719353844,14779.072984564198
2024-12-03 01:00:00,11382.210648478984,13836.156992803044,11140.849376705446
2024-12-03 02:00:00,11617.891358031022,14012.915077646448,10720.210433113647
2024-12-03 03:00:00,11617.891358031022,13964.439586224504,10562.998365395644
2024-12-03 04:00:00,11931.694523601587,14012.915077646448,10239.630381597955
2024-12-03 05:00:00,12407.074212489913,14090.860587647496,10239.630381597955
2024-12-03 06:00:00,12960.038936659035,14374.249407089306,10557.031070356346
2024-12-03 07:00:00,12960.038936659035,14374.249407089306,10557.031070356346
2024-12-03 08:00:00,12631.758129439779,14059.70392765274,10304.381313049123
2024-12-03 09:00:00,12116.144016341856,13431.005786870734,9854.153209429287
2024-12-03 10:00:00,10058.738246488918,11654.240030969782,8621.272948151172
2024-12-03 11:00:00,8433.678505698746,11104.107912711235,8621.272948151172
2024-12-03 12:00:00,8426.872800220684,10969.907475189579,8034.5907970846
2024-12-03 13:00:00,8318.876619510356,9909.729057212342,7978.628212562183
2024-12-03 14:00:00,8136.598209553305,9732.444392759051,7297.095427722792
2024-12-03 15:00:00,8318.876619510356,7948.517581683855,6111.732648902516
2024-12-03 16:00:00,7399.260954284988,7763.163479215745,5341.681589076931
2024-12-03 17:00:00,7701.622324308158,7948.517581683855,6111.732648902516
2024-12-03 18:00:00,7701.622324308158,8660.99220842172,7078.503153741025
2024-12-03 19:00:00,9817.043487865498,10122.995501974377,8600.623727416982
2024-12-03 20:00:00,9874.486210972631,10580.277618496864,8831.641351758823
2024-12-03 21:00:00,12034.045813233653,13279.67327071426,11717.184779995228
2024-12-03 22:00:00,12633.616732385988,15040.349151270104,13130.708944619375
2024-12-03 23:00:00,13558.077049888068,15350.218866756226,13607.058138450631
2024-12-04 00:00:00,13834.810305956275,15591.734378357825,14036.863549728198
2024-12-04 01:00:00,14598.599746131207,16492.21438128812,14983.046690369549
2024-12-04 02:00:00,14557.613855856976,16473.96611691999,14956.068807064066
2024-12-04 03:00:00,14491.297142014233,15956.499306974443,14328.304522185634
2024-12-04 04:00:00,14491.297142014233,15734.914121402975,14328.304522185634
2024-12-04 05:00:00,14659.01664380162,15956.499306974443,14350.739992581764
2024-12-04 06:00:00,14659.083297056408,16404.110470153064,15047.44973583745
2024-12-04 07:00:00,14659.083297056408,16404.110470153064,15047.44973583745
2024-12-04 08:00:00,13192.356656741631,15366.492015793952,13990.42486649485
2024-12-04 09:00:00,12950.527136694549,15254.722314228982,13676.5474575223
2024-12-04 10:00:00,11664.933508728023,14111.400253049633,11769.620294625254
2024-12-04 11:00:00,11219.841142741727,13196.957581439852,11717.223861197574
2024-12-04 12:00:00,10962.259129137983,11229.518310503569,10341.236067256423
2024-12-04 13:00:00,10962.259129137983,11229.518310503569,10341.236067256423
2024-12-04 14:00:00,11790.749915305429,12591.493115968571,10743.70528976666
2024-12-04 15:00:00,12086.456753654627,14429.949425310599,11728.288498119957
2024-12-04 16:00:00,13155.30038625503,14604.573289492895,13128.355949941111
2024-12-04 17:00:00,14234.536669769255,15518.355853121835,14579.6397560607
2024-12-04 18:00:00,15626.905871499383,16425.634328194392,16264.942913147746
2024-12-04 19:00:00,15626.905871499383,16970.860943727417,16891.05849503522
2024-12-04 20:00:00,15581.43815073742,16970.860943727417,16891.05849503522
2024-12-04 21:00:00,15581.43815073742,16868.05963397935,16312.883380330979
2024-12-04 22:00:00,15512.044283469964,16868.05963397935,16121.913016128156
2024-12-04 23:00:00,15512.044283469964,16868.05963397935,15968.13043545468
2024-12-05 00:00:00,15510.109752846376,16887.131175385766,15942.905012272593
2024-12-05 01:00:00,15964.236915907266,18032.36213384736,15466.111631985008
2024-12-05 02:00:00,15799.79610322171,17904.421401998046,15384.662639417837
2024-12-05 03:00:00,15736.006591490674,18160.30286569667,15384.662639417837
2024-12-05 04:00:00,15691.375962883065,18326.761482256683,15385.157822252233
2024-12-05 05:00:00,15269.321031587877,18326.761482256683,15385.157822252233
2024-12-05 06:00:00,15269.321031587877,17692.79003779884,15490.343676354129
2024-12-05 07:00:00,15361.291555098034,17450.11360917481,15490.343676354129
2024-12-05 08:00:00,15450.03631468891,16966.207231303713,15490.343676354129
2024-12-05 09:00:00,15701.584648063852,17246.050713161363,15135.489046421737
2024-12-05 10:00:00,15744.658426068727,17246.050713161363,14907.11228323697
2024-12-05 11:00:00,15813.344319546008,17964.365679945466,14907.11228323697
2024-12-05 12:00:00,16015.030760922393,18117.964402375124,15004.249419021211
2024-12-05 13:00:00,16015.030760922393,18122.715727748226,15004.249419021211
2024-12-05 14:00:00,16015.030760922393,18363.51054285872,15004.249419021211
2024-12-05 15:00:00,16088.41603178478,18363.51054285872,15228.404153290936
2024-12-05 16:00:00,16604.52997066776,18363.51054285872,15715.644352846492
2024-12-05 17:00:00,17108.85801614342,18433.593100089423,15715.644352846492
2024-12-05 18:00:00,17160.93355294005,18869.133558325884,15835.29782097483
2024-12-05 19:00:00,17189.096116283,18972.14396906281,16329.941728554593
2024-12-05 20:00:00,17189.096116283,18972.14396906281,16713.19854100361
2024-12-05 21:00:00,16893.019209394024,18894.056229258284,16765.40293355158
2024-12-05 22:00:00,16834.32382539951,18606.638571406693,17284.074715339193
2024-12-05 23:00:00,16893.019209394024,18606.638571406693,17284.074715339193
2024-12-06 00:00:00,16961.339845056347,18735.177302716,17148.823220066242
2024-12-06 01:00:00,18261.036848186035,18546.669416746823,15972.509186826926
2024-12-06 02:00:00,17894.62325289274,18266.56776464871,15823.139715970556
2024-12-06 03:00:00,17014.25231512923,17958.51159336382,15086.700370790393
2024-12-06 04:00:00,16237.902646026027,17958.51159336382,14981.572926822811
2024-12-06 05:00:00,16159.553016192822,17958.51159336382,14978.833391584398
2024-12-06 06:00:00,16112.50368746664,18051.013338418677,14978.833391584398
2024-12-06 07:00:00,15635.840681879796,18638.322882253433,15160.738304424123
2024-12-06 08:00:00,15635.840681879796,18638.322882253433,15160.738304424123
2024-12-06 09:00:00,15331.966228188947,18128.43935380682,14499.911295005106
2024-12-06 10:00:00,14402.199060991352,17231.79153043815,13940.277782397645
2024-12-06 11:00:00,14402.199060991352,16880.414216055553,13940.277782397645
2024-12-06 12:00:00,15089.736907182092,16880.414216055553,14534.778187649446
2024-12-06 13:00:00,15721.849111750926,17356.21978119689,14722.767444406456
2024-12-06 14:00:00,15908.212272275337,17773.97524164282,14736.220022518895
2024-12-06 15:00:00,15908.212272275337,17773.97524164282,14736.220022518895
2024-12-06 16:00:00,15835.50935156491,17859.11915598834,14736.220022518895
2024-12-06 17:00:00,15785.818082570328,17766.954783359484,14646.798154632852
2024-12-06 18:00:00,15368.228383040978,16499.53556335562,14554.003029034455
2024-12-06 19:00:00,15098.454223950184,16239.264509942459,14359.943166937475
2024-12-06 20:00:00,14922.418011414135,16182.853943233164,14216.169097648188
2024-12-06 21:00:00,14746.893588462572,15762.857623390693,14185.291123187291
2024-12-06 22:00:00,14589.434916335982,15762.857623390693,14185.291123187291
2024-12-06 23:00:00,14564.931902178932,16667.43540424969,15064.401563110736
2024-12-07 00:00:00,14538.890284450907,17186.882495934995,15318.443710814283
2024-12-07 01:00:00,13694.527776043367,16133.744377294468,13980.251896241729
2024-12-07 02:00:00,13623.696176841226,16079.642249354558,14089.813435038635
2024-12-07 03:00:00,13765.359375245509,16220.692824846328,14121.448335243467
2024-12-07 04:00:00,13774.982600378306,16396.21778678306,14279.308838631481
2024-12-07 05:00:00,14095.942561400332,16928.48872328728,14844.352161263057
2024-12-07 06:00:00,14264.345996633923,17738.414820949605,15492.66895963646
2024-12-07 07:00:00,14270.579894549897,17738.414820949605,15598.348068624828
2024-12-07 08:00:00,14366.75225542172,17692.186260372284,15662.531045362111
2024-12-07 09:00:00,14366.75225542172,17565.256040867236,15662.531045362111
2024-12-07 10:00:00,14220.975448295023,17148.36558033811,14906.769375013962
2024-12-07 11:00:00,14220.975448295023,17148.36558033811,14513.212299467865
2024-12-07 12:00:00,14543.537623639053,17148.36558033811,14462.651946924103
2024-12-07 13:00:00,14543.537623639053,17173.545313691804,14257.812791332137
2024-12-07 14:00:00,14289.74282347252,17273.63194524822,14428.722946323629
