forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-09-11 15:00:00,2761.9453785258493,2413.191465269385,2066.311765406077
2024-09-11 16:00:00,2805.359308355288,2367.7842224257165,1995.725570362358
2024-09-11 17:00:00,2769.5798202421965,2320.8820739882162,1931.4523206335766
2024-09-11 18:00:00,2683.5948260203277,2381.843540339599,1968.6809155422793
2024-09-11 19:00:00,2774.157054454776,2626.5044576167697,2386.5014574820316
2024-09-11 20:00:00,2842.84491507783,2769.285166417618,2393.1243804846154
2024-09-11 21:00:00,2978.091419191598,3093.2074480931556,2476.456221277765
2024-09-11 22:00:00,3335.290644658241,3769.920662331031,2582.41603506538
2024-09-11 23:00:00,3358.674390501362,3758.619541943972,2582.41603506538
2024-09-12 00:00:00,3376.6232834050106,3678.330427393512,2604.082185504144
2024-09-12 01:00:00,2538.225052762857,2400.065402638867,1880.2343129837718
2024-09-12 02:00:00,2536.476986326468,2399.975488750006,1870.7141017127697
2024-09-12 03:00:00,2491.7838612445953,2420.1770192530807,1871.8593930013662
2024-09-12 04:00:00,2509.5026242859612,2431.6032925493714,2045.7487930313455
2024-09-12 05:00:00,2509.5026242859612,2464.7447478137206,2129.907257000071
2024-09-12 06:00:00,2581.7850122442187,2492.450927106873,2339.046148674546
2024-09-12 07:00:00,2614.706818898998,2892.1173919285375,2439.004287249661
2024-09-12 08:00:00,2656.881115719668,2949.38881329405,2488.1025967102696
2024-09-12 09:00:00,2687.0973809416264,2960.096966364827,2455.5839443665195
2024-09-12 10:00:00,2711.8763766357533,2863.009972770882,2391.8265176315335
2024-09-12 11:00:00,2608.2097423540927,2731.9419994666105,2313.82149352085
2024-09-12 12:00:00,2523.830614508923,2611.725389850857,2160.7678655922296
2024-09-12 13:00:00,2427.0001345428996,2480.736410092214,2053.749569543494
2024-09-12 14:00:00,2216.665066629431,2204.985994097558,1782.9488495535084
2024-09-12 15:00:00,2067.1292200518683,2059.4352758199316,1649.434921961175
2024-09-12 16:00:00,2043.1747278643682,2079.243803795105,1649.434921961175
2024-09-12 17:00:00,2110.5654864318885,2259.4540164855757,1747.4079400976898
2024-09-12 18:00:00,2411.1022309832597,2632.1978104129403,2061.094302619107
2024-09-12 19:00:00,2488.16138678092,2762.5787769366975,2117.1036855303273
2024-09-12 20:00:00,2548.9306250621703,2974.1304917327734,2242.603371920596
2024-09-12 21:00:00,2843.100585164625,3033.2937264888355,2242.603371920596
2024-09-12 22:00:00,2933.5192236702223,3117.9763202589183,2068.5801897685274
2024-09-12 23:00:00,2977.5864342853683,3135.2199836143463,2006.7497227499357
2024-09-13 00:00:00,3058.3388832994415,3183.292488202185,1833.0210486903636
2024-09-13 01:00:00,4377.2405636041785,5499.103996432466,3471.686310211485
2024-09-13 02:00:00,4415.274279425094,5502.063854519459,3571.3246797311294
2024-09-13 03:00:00,4544.529599213326,5149.803225623642,3585.3926952961356
2024-09-13 04:00:00,4792.69913028703,5149.803225623642,3560.197335435184
2024-09-13 05:00:00,4845.94580997453,5354.250849881089,3528.263343043812
2024-09-13 06:00:00,5185.806747633742,5419.93915229222,3608.6822429773047
2024-09-13 07:00:00,5307.077728007239,5183.419185597612,3486.940488047314
2024-09-13 08:00:00,5303.630503667793,4787.209809317326,3362.2171302424094
2024-09-13 09:00:00,4607.022251511785,3906.3260036820693,2855.7756503260794
2024-09-13 10:00:00,3639.826301566517,3520.474494292892,2639.5579222510696
2024-09-13 11:00:00,3248.425958727209,3194.972733304461,2479.06410552481
2024-09-13 12:00:00,3017.3269557053527,2827.0182469673055,2348.141615561987
2024-09-13 13:00:00,2870.956096931845,2749.8560161525083,2272.8800851341093
2024-09-13 14:00:00,2764.5790117015986,2766.723111250789,2236.416053347665
2024-09-13 15:00:00,2629.449847997511,3159.406992924689,2202.9018913393293
2024-09-13 16:00:00,2443.6917431673287,3159.406992924689,2121.533700155911
2024-09-13 17:00:00,2412.426927379137,2878.195461566689,2043.113111331143
2024-09-13 18:00:00,2576.8233205261413,2854.9775904729395,2085.4208762269745
2024-09-13 19:00:00,2866.4521657551577,2961.2028782318475,2327.152715603563
2024-09-13 20:00:00,3120.974452771182,3594.0573539185834,2555.0900267892293
2024-09-13 21:00:00,3278.6243808270665,4091.8878077202917,2877.699086678007
2024-09-13 22:00:00,3575.9119153041115,4686.178877862516,3010.642686658739
2024-09-13 23:00:00,3923.760161261628,4905.299021521891,3085.052863438544
2024-09-14 00:00:00,4117.285933210743,5169.0640769557285,3092.600602550192
2024-09-14 01:00:00,6861.00071600685,9646.750386182828,6612.471247214158
2024-09-14 02:00:00,6688.845001342197,9301.833652125271,6425.146998822478
2024-09-14 03:00:00,6463.520900140971,8775.306733658304,5941.41563140705
2024-09-14 04:00:00,5684.3193124618665,6615.454644868515,4652.282689533552
2024-09-14 05:00:00,4343.7738946286245,5740.397441089428,3351.5307315870496
2024-09-14 06:00:00,4102.510370865191,4550.771216462394,3280.2273912121796
2024-09-14 07:00:00,3729.273980458541,4180.725476593732,2778.7898611787687
2024-09-14 08:00:00,3506.7893364951397,3866.538513291357,2593.158898646367
2024-09-14 09:00:00,3386.841971357213,3890.750720322607,2543.8567265852635
2024-09-14 10:00:00,3310.7110383573504,3660.2214699893516,2550.702684720527
2024-09-14 11:00:00,3310.7110383573504,3876.5256831076576,2671.376916159895
2024-09-14 12:00:00,3492.3140810519903,4150.330830254685,2974.117968715438
2024-09-14 13:00:00,3544.57043396965,4150.330830254685,2972.152642723956
2024-09-14 14:00:00,3472.9292603950976,3995.9706632388225,2857.436338016604
2024-09-14 15:00:00,3210.993937734208,3749.717696324272,2585.1036975991447
2024-09-14 16:00:00,3210.993937734208,3781.291532043101,2614.420021030109
2024-09-14 17:00:00,3356.4180665065633,3909.433743349233,2960.9437815885312
2024-09-14 18:00:00,3691.071184080495,4214.587817415767,3046.0755349627157
2024-09-14 19:00:00,3792.6007092688906,4408.958734985841,3145.7273508158623
2024-09-14 20:00:00,3863.3440146750063,4731.119703001478,3259.74453283828
2024-09-14 21:00:00,4118.931619669854,4895.661999184517,3702.2812186301526
2024-09-14 22:00:00,4138.508225921081,5559.258839862488,3711.928403240694
2024-09-14 23:00:00,4120.495473772311,5552.943181680413,3649.6267802106404
2024-09-15 00:00:00,3992.712788288346,5123.8734532440385,3201.0384071371927
2024-09-15 01:00:00,3296.0677300490333,2981.148199403845,2143.689928719903
2024-09-15 02:00:00,3257.73351155021,3052.803491703389,2204.3953334775247
2024-09-15 03:00:00,3292.709568706776,3165.6246464282535,2338.985657310295
2024-09-15 04:00:00,3095.9624010453126,3182.1358768970035,2325.1252080915456
2024-09-15 05:00:00,2959.875616545865,2957.6928060417426,2444.994885009203
2024-09-15 06:00:00,2883.0058605319405,2752.0712679598064,2327.1991221042917
2024-09-15 07:00:00,2697.3374673792196,2680.835372637958,2248.221369926817
2024-09-15 08:00:00,2693.621624241856,2653.299270462304,2135.744612114317
2024-09-15 09:00:00,2641.5004647969454,2691.5800742963,2133.0003590758884
2024-09-15 10:00:00,2625.3242651291976,2751.2741109447024,2113.1509564932276
2024-09-15 11:00:00,2577.447409446096,2779.009933072723,2090.4335953433265
2024-09-15 12:00:00,2577.447409446096,2831.323378170702,2148.527433166375
2024-09-15 13:00:00,2723.2517062271345,3279.478360922938,2632.1066886294875
2024-09-15 14:00:00,3018.721560001799,3728.265164571033,2930.14987599738
2024-09-15 15:00:00,3184.997342457363,3900.5784322610334,3079.3061272493915
2024-09-15 16:00:00,3790.0991643083876,4905.362612710183,3723.878232244685
2024-09-15 17:00:00,5109.641601683701,6123.473832450107,4391.877035912827
2024-09-15 18:00:00,5319.478480822897,6289.156786449688,4679.9017266111805
2024-09-15 19:00:00,5142.778555475603,6322.972053368507,4486.607514374527
2024-09-15 20:00:00,4244.669773596346,6331.44747035563,4404.147518176267
2024-09-15 21:00:00,4244.669773596346,6316.792833171861,4351.366253105454
2024-09-15 22:00:00,4938.794053673572,6537.457173910531,4438.216012143873
2024-09-15 23:00:00,5177.854425848863,6727.3793170128465,4622.020789252345
2024-09-16 00:00:00,5301.923926119012,6721.109236113694,4690.9124062003775
2024-09-16 01:00:00,3595.6442179458645,4257.488948507749,3347.0215124104675
2024-09-16 02:00:00,3600.4927553037032,4159.978860244195,3284.7530055483185
2024-09-16 03:00:00,3474.375534651297,3924.468583386092,3040.4942541404585
2024-09-16 04:00:00,3238.8429683439144,3835.4854238441344,2934.881188216569
2024-09-16 05:00:00,3195.132142361187,3644.1078520633705,2897.580497787658
2024-09-16 06:00:00,3204.2327260430666,3638.5852588738185,2919.9923794420015
2024-09-16 07:00:00,3220.224687090221,3683.067353112193,2848.059954183297
2024-09-16 08:00:00,3204.883964433971,3683.067353112193,2844.6661433651234
2024-09-16 09:00:00,3052.4695162308817,3364.7859487913684,2637.080787230844
2024-09-16 10:00:00,2821.248256476464,3029.4338553418856,2440.0501370036045
2024-09-16 11:00:00,2726.627162726464,3005.169476559808,2429.973868618211
2024-09-16 12:00:00,2825.5351156519537,3009.7164369997276,2431.179435024461
2024-09-16 13:00:00,2889.3070572763013,3009.865451619811,2347.7912481277585
2024-09-16 14:00:00,2948.101774633542,3109.164079433337,2353.486056552453
2024-09-16 15:00:00,3001.4442046102286,3202.036294635226,2457.8097211378436
2024-09-16 16:00:00,2997.217719875671,3194.240870499086,2493.489100538396
2024-09-16 17:00:00,2998.025040454935,3130.485968625494,2491.796002228751
2024-09-16 18:00:00,3183.624502682448,3130.485968625494,2544.632053450957
2024-09-16 19:00:00,3455.035740394451,3468.4539165405386,2772.1831305069277
2024-09-16 20:00:00,3539.7123425124955,3687.6139768198736,2897.594254396352
2024-09-16 21:00:00,3694.1209451034388,3891.360710172098,2915.914419363883
2024-09-16 22:00:00,4482.999830560621,4624.868415070925,3146.4418408061374
2024-09-16 23:00:00,4501.41966723333,4732.968285363675,3146.4418408061374
2024-09-17 00:00:00,4538.1258610315435,4837.340992178171,3169.6996592355545
2024-09-17 01:00:00,4329.648216883822,3351.2887392356233,2365.505849927534
2024-09-17 02:00:00,4270.698669113609,3578.2746574081893,2432.0325651070866
2024-09-17 03:00:00,4270.698669113609,3637.696630064439,2492.087084362437
2024-09-17 04:00:00,4607.04447396958,4248.483999465214,2868.1153790058424
2024-09-17 05:00:00,4729.4906021852075,4248.483999465214,2868.1153790058424
2024-09-17 06:00:00,4535.235811883658,4184.204729060168,2817.704099521623
2024-09-17 07:00:00,4058.411837616246,4055.869103192896,2646.0127631122737
2024-09-17 08:00:00,3886.8286941957394,4010.5718146291238,2603.9805365497737
2024-09-17 09:00:00,3848.27150772573,4012.8983101695794,2642.8636637559457
2024-09-17 10:00:00,3506.1268707844774,3817.1074651156155,2607.2453043809455
2024-09-17 11:00:00,3181.9521820721848,3077.850108957259,2456.082018009486
2024-09-17 12:00:00,2753.8957193476767,3031.17550407169,2358.9141771619115
2024-09-17 13:00:00,2738.9691432142336,3019.14359262371,2207.840323322879
2024-09-17 14:00:00,2746.7808619642333,3022.4512557822522,2220.5049141330965
2024-09-17 15:00:00,2994.8216104065496,3056.874987755915,2224.5277528333872
2024-09-17 16:00:00,2994.8216104065496,3037.4507358717597,2227.5623065360824
2024-09-17 17:00:00,2991.4435533688143,3084.941171380743,2301.9444345784923
2024-09-17 18:00:00,3155.7906677998058,3714.9242554162865,2775.352322308056
2024-09-17 19:00:00,3341.090475514769,3715.562881956553,2775.352322308056
2024-09-17 20:00:00,3280.9967155963386,3721.8144963453537,2765.8097269414716
2024-09-17 21:00:00,3442.796525741757,3783.691096165761,2907.8551370977216
2024-09-17 22:00:00,3896.3619213179204,4477.2437458390405,3174.030272579662
2024-09-17 23:00:00,3922.1566950328465,4598.8167303662385,3163.457713985912
2024-09-18 00:00:00,3950.0835599162656,4755.051545948664,3255.8206751685157
2024-09-18 01:00:00,3038.0246680724076,3021.516138995774,2183.74739741876
2024-09-18 02:00:00,3197.587687413604,3072.9894011864144,2252.798534733259
2024-09-18 03:00:00,3228.067199121374,3170.2949380712444,2557.099188688522
2024-09-18 04:00:00,3439.3983764460418,3643.2453769587655,2597.940007208468
2024-09-18 05:00:00,3805.9189263240823,4160.20838093868,2630.247112942568
2024-09-18 06:00:00,3848.3400336285213,4150.484880738656,2608.4026403335774
2024-09-18 07:00:00,3821.5870062847716,3502.5819520741397,2504.1113402287347
2024-09-18 08:00:00,3768.231521612075,3407.9227805986857,2468.843705788917
2024-09-18 09:00:00,3494.5100734772777,3268.4955257226898,2467.8616144925377
2024-09-18 10:00:00,3124.5546103409047,3081.646798421276,2392.401478596297
2024-09-18 11:00:00,2697.8189390584344,2809.122500913455,2259.519001112787
2024-09-18 12:00:00,2649.8788150182536,2823.048852445314,2242.5928281040287
2024-09-18 13:00:00,2618.5664877222134,2953.4591063515636,2211.1485035904784
2024-09-18 14:00:00,2592.9317959519276,2944.566188065079,2096.345855742643
2024-09-18 15:00:00,2577.071899962787,2968.402613846329,1997.0021097501867
2024-09-18 16:00:00,2583.28904511845,3079.2457442921936,2004.6423161842567
2024-09-18 17:00:00,2779.793268422082,3153.2527520241824,2058.6552470698175
2024-09-18 18:00:00,2875.547765825021,3211.146920705609,2125.955277573232
2024-09-18 19:00:00,3010.7313014572824,3285.687033230294,2199.3900675161676
2024-09-18 20:00:00,3454.0348531623627,3414.3593084109234,2439.392386801821
2024-09-18 21:00:00,3503.4845922431255,3569.323194641801,2550.8257147587888
2024-09-18 22:00:00,3904.47700032083,4698.227209917724,3080.2767819604705
2024-09-18 23:00:00,3920.3642738433045,4909.26942462232,3080.2767819604705
2024-09-19 00:00:00,3942.2741196583734,5087.415807120171,3190.453835937084
2024-09-19 01:00:00,7404.460821236834,7797.428950304151,5481.6275086433725
2024-09-19 02:00:00,6701.106553924527,7346.227652093561,5108.885721533749
2024-09-19 03:00:00,5757.429283647014,6455.688409059404,4079.0151623913666
2024-09-19 04:00:00,5182.373391008397,4758.687066356964,3237.2211318510917
2024-09-19 05:00:00,4295.837116445626,3854.6055389512976,2986.4260613157094
2024-09-19 06:00:00,3987.9016351540176,3706.0839907772183,2884.123663431099
2024-09-19 07:00:00,3717.220881786518,3533.1885906671087,2699.302473614025
2024-09-19 08:00:00,3429.0043312730104,3360.449550049153,2476.656260738861
2024-09-19 09:00:00,3314.459202993226,3376.698297899953,2475.7407802174707
2024-09-19 10:00:00,3492.50385790301,3486.9285672619617,2537.210644021883
2024-09-19 11:00:00,3576.959488582099,4205.665896375585,2922.7093666261517
2024-09-19 12:00:00,3576.959488582099,4205.665896375585,2922.7093666261517
2024-09-19 13:00:00,3230.9428889701776,3481.3886452266925,2299.789669772407
2024-09-19 14:00:00,3219.433879875625,3481.3886452266925,2299.789669772407
2024-09-19 15:00:00,3914.4807535077007,4483.923264599654,3256.6210388530462
2024-09-19 16:00:00,4285.91884577962,5424.856119834254,4236.2965175825275
2024-09-19 17:00:00,5371.606601141184,6735.484188662436,4627.742839570032
2024-09-19 18:00:00,6227.937587534657,8888.768995382557,6040.246618613453
2024-09-19 19:00:00,6892.812088265162,10370.275991933158,6903.60598257151
2024-09-19 20:00:00,7575.16502681125,11373.628794684528,7398.211868623312
2024-09-19 21:00:00,8612.594162883332,12078.735894873387,8539.633727038912
2024-09-19 22:00:00,11132.710102691195,13695.429143790205,9648.939410327914
2024-09-19 23:00:00,12003.039927365024,14769.822098615483,11194.700318429685
2024-09-20 00:00:00,12176.5133283254,14916.621042049323,11312.27402864799
2024-09-20 01:00:00,9800.694151494608,12564.372706111415,8859.584503326128
2024-09-20 02:00:00,9602.372523536673,12203.727051660535,8740.840893530109
2024-09-20 03:00:00,9311.081479120508,11993.005504396102,8357.577837129164
2024-09-20 04:00:00,9004.994015474866,11387.950939815699,8194.327729506529
2024-09-20 05:00:00,7883.077931537954,11183.446270152164,7656.992691116202
2024-09-20 06:00:00,7771.197658687905,11037.211409095427,7547.757722149831
2024-09-20 07:00:00,6784.503410537125,9606.24933423706,6805.2624748233575
2024-09-20 08:00:00,5131.213064877385,6432.900357755014,4450.392536973262
2024-09-20 09:00:00,4694.267923164545,5896.02037086205,3701.719798673943
2024-09-20 10:00:00,3716.5830950866907,5834.965178034965,3675.3962199635685
2024-09-20 11:00:00,3716.5830950866907,6137.71723709044,4023.44832922599
2024-09-20 12:00:00,4658.864734734798,7162.372572086626,4450.431331595961
2024-09-20 13:00:00,4867.131473232423,7180.714238481341,4517.789508926571
2024-09-20 14:00:00,5324.190134567711,7253.696980484459,4544.1124101634805
2024-09-20 15:00:00,7603.467295987301,8553.732528038032,5440.795467220312
2024-09-20 16:00:00,8335.396143109067,10076.731921453578,6442.888430121012
2024-09-20 17:00:00,8335.396143109067,10076.731921453578,6442.888430121012
2024-09-20 18:00:00,7572.23327280028,9688.759365977949,6393.326526011971
2024-09-20 19:00:00,7572.23327280028,9868.657616109114,7280.492349695593
2024-09-20 20:00:00,9800.135459132267,10193.465289319309,8678.776048901578
2024-09-20 21:00:00,10548.18774804828,11143.177234595649,8811.279950229764
2024-09-20 22:00:00,10200.184993641386,11143.177234595649,8805.202042427863
2024-09-20 23:00:00,8424.761529958423,9238.854292062857,7527.708919395653
2024-09-21 00:00:00,8038.07218343601,9151.98172260971,7431.40049811591
2024-09-21 01:00:00,6702.75361320654,7981.805484245993,6328.602795225629
2024-09-21 02:00:00,6713.976483035545,8264.432283924925,6502.259919479769
2024-09-21 03:00:00,7113.12814962391,8867.196564863676,6678.855789173035
2024-09-21 04:00:00,7422.949990351412,9479.664937495501,7740.790929203725
2024-09-21 05:00:00,8181.505008078935,9918.621312097166,7927.921694253728
2024-09-21 06:00:00,8441.662646873265,9918.621312097166,8568.717122619357
2024-09-21 07:00:00,8546.920536062762,10479.385315264099,8616.102537369532
2024-09-21 08:00:00,9060.542678001748,10748.422418143222,8734.837459238146
2024-09-21 09:00:00,9114.430457978138,11045.86950137949,8704.966358289388
2024-09-21 10:00:00,9081.902772198178,11008.886571550125,8695.78963176529
2024-09-21 11:00:00,8420.410772891213,10735.44425232624,8765.974245369829
2024-09-21 12:00:00,8420.410772891213,10735.44425232624,9058.79847920191
2024-09-21 13:00:00,8506.51016175084,10681.524837726309,8851.181293332447
2024-09-21 14:00:00,8955.72650037868,11060.977286613319,9009.286333909966
2024-09-21 15:00:00,9557.87416951633,11094.83385065358,9009.286333909966
2024-09-21 16:00:00,10670.721898915175,12564.225650039396,10678.202149988818
2024-09-21 17:00:00,11795.522421547692,13805.694446962041,11851.09866685126
2024-09-21 18:00:00,12023.193235401195,13928.435348446448,12042.117743951541
2024-09-21 19:00:00,11469.281048769451,13337.566574118488,11722.2425937478
2024-09-21 20:00:00,11341.772411191447,12652.323740610787,11195.978329160283
2024-09-21 21:00:00,11141.694182030315,12206.893801234182,10791.141505152564
2024-09-21 22:00:00,8513.890262251938,10686.528462762053,8972.735835893389
2024-09-21 23:00:00,7065.37598610344,9400.277039528983,7049.161795496503
2024-09-22 00:00:00,6907.311918188761,8985.863969616714,6736.572113009057
2024-09-22 01:00:00,9996.272833354491,11359.10985108342,9215.903270969462
2024-09-22 02:00:00,9874.754453303209,11199.109963645096,9050.121609182002
2024-09-22 03:00:00,9220.736595475986,10659.24179753078,8730.129297907974
2024-09-22 04:00:00,8161.7375620452,9578.840561093419,7844.745766491977
2024-09-22 05:00:00,7252.607606063778,9326.203837100393,7489.131564374247
2024-09-22 06:00:00,7071.971107095843,9326.208170102802,7381.737002241083
2024-09-22 07:00:00,6956.029119783556,9326.208170102802,7381.737002241083
2024-09-22 08:00:00,6656.918401829887,8927.05004913668,6859.921467990243
2024-09-22 09:00:00,6336.081709691204,8764.912074922751,6479.256589410062
2024-09-22 10:00:00,5640.4054566039795,8217.439848258195,5679.816676497041
2024-09-22 11:00:00,5537.656165638093,8058.317590529453,5412.8596884477865
2024-09-22 12:00:00,5258.218531764932,7710.395637400798,5376.026956521504
2024-09-22 13:00:00,5195.317493940252,7602.140081518865,5393.966696041041
2024-09-22 14:00:00,5297.636010689783,7560.564460399975,5474.795259700486
2024-09-22 15:00:00,5329.82891202083,7614.704961930454,5589.412815606623
2024-09-22 16:00:00,5288.23008389583,7617.705354882646,5615.781944985094
2024-09-22 17:00:00,5388.162019139725,7611.711424718054,5614.364173100325
2024-09-22 18:00:00,5527.703960808618,7581.126493707145,5415.305069425806
2024-09-22 19:00:00,5527.703960808618,7504.6356453342305,5379.0379525666995
2024-09-22 20:00:00,5408.333641267329,7422.54228595923,5061.035957029984
2024-09-22 21:00:00,5413.158425057063,7422.54228595923,5061.035957029984
2024-09-22 22:00:00,6140.997616972321,8363.340638740458,6175.688040210642
2024-09-22 23:00:00,6394.647829685623,8363.340638740458,6175.688040210642
2024-09-23 00:00:00,6252.077045179032,8164.317024627485,6027.360280847832
2024-09-23 01:00:00,4622.641196585869,5197.897489526319,3429.760755305977
2024-09-23 02:00:00,4603.753040527806,5032.346665367841,3412.7329019668455
2024-09-23 03:00:00,4645.720998024028,4977.132433721002,3405.4457641304334
2024-09-23 04:00:00,4604.00353242588,4973.061456670244,3422.486738165169
2024-09-23 05:00:00,4309.529460408069,5016.393726165944,3462.9284373839187
2024-09-23 06:00:00,4243.665481476153,5016.961499603443,3375.6154214816443
2024-09-23 07:00:00,4043.442537239721,4925.386695643741,3355.11073159737
2024-09-23 08:00:00,3914.7318077925693,4914.333413470306,3348.7092174593636
2024-09-23 09:00:00,3746.814700929551,4744.616761581399,3284.3653142622024
2024-09-23 10:00:00,3535.0066515185026,4267.230528998274,3262.316671117307
2024-09-23 11:00:00,3422.496210561074,3961.159084699845,3235.1584844900135
2024-09-23 12:00:00,3344.427951988015,3718.868380825175,3102.6542756615763
2024-09-23 13:00:00,3129.8118930748283,3526.53265118313,3053.71008389175
2024-09-23 14:00:00,3107.5067363614266,3486.244658922124,2989.3375496362946
2024-09-23 15:00:00,3063.771478721119,3448.7876335449364,2938.8402391951463
2024-09-23 16:00:00,2813.470153673612,3254.4073385668553,2725.511641040612
2024-09-23 17:00:00,2813.470153673612,3180.348888373587,2691.1110602033623
2024-09-23 18:00:00,2912.866559246316,3180.348888373587,2691.1621471165763
2024-09-23 19:00:00,3114.5161471977294,3392.4575767450083,2689.530417535643
2024-09-23 20:00:00,3143.8405667865973,3515.9798461964956,2656.31012837632
2024-09-23 21:00:00,3188.43854195082,3540.005427354598,2531.0687184979274
2024-09-23 22:00:00,3292.200367965785,3760.5341695451684,2511.731142373036
2024-09-23 23:00:00,3314.478177236866,3781.102825165003,2564.1030673788337
2024-09-24 00:00:00,3300.813722211598,3781.8743071036597,2577.793657757749
2024-09-24 01:00:00,3149.6161413337086,3150.3582932353893,2098.918083408221
2024-09-24 02:00:00,3157.5505852712904,3186.7771017332943,2109.059930064543
2024-09-24 03:00:00,3152.343642268632,3263.792582345189,2229.6747896685824
2024-09-24 04:00:00,3040.089443049882,3328.8465759569654,2235.1517430795657
2024-09-24 05:00:00,3036.819111030518,3333.056262077766,2344.7381145444942
2024-09-24 06:00:00,2999.9873303220984,3339.0223232413446,2421.1394281540433
2024-09-24 07:00:00,2975.596932252851,3252.363729491344,2311.507299247793
2024-09-24 08:00:00,2764.3201956305866,3142.056848866388,2294.407275392553
2024-09-24 09:00:00,2619.0794999940317,2971.06580358512,2174.6152761015105
2024-09-24 10:00:00,2569.03898140389,2886.7489398977978,2122.702585545788
2024-09-24 11:00:00,2513.3378176047163,2812.143483627223,2015.66194788628
2024-09-24 12:00:00,2409.8648180766413,2789.4800894252458,2019.4754013247002
2024-09-24 13:00:00,2371.6726798210666,2902.7399680022227,2117.6029025196535
2024-09-24 14:00:00,2520.3093800707006,2932.356411138595,2149.2386239794605
2024-09-24 15:00:00,2576.663731594291,2995.2000965073435,2093.0721665253204
2024-09-24 16:00:00,2621.445736832888,3018.543009671951,2095.9270641046605
2024-09-24 17:00:00,2674.6092930524865,2969.316722595252,2064.473429700266
2024-09-24 18:00:00,2826.620103214488,3072.892857351916,2229.7734831753723
2024-09-24 19:00:00,2910.4352969835877,3325.61697697987,2308.6762348022035
2024-09-24 20:00:00,3143.4275422591113,3550.396810543028,2675.2464444678235
2024-09-24 21:00:00,3510.1083767786604,4231.424077858394,2879.1541384829225
2024-09-24 22:00:00,3545.0452356137625,4267.991844651148,2867.9003492422517
2024-09-24 23:00:00,3552.8888028663673,4305.9735682541295,2872.375549239823
2024-09-25 00:00:00,3477.101198976263,4255.694908019548,2798.440065110417
2024-09-25 01:00:00,3356.703419449129,3662.149496897019,2612.4192618838365
2024-09-25 02:00:00,3321.011453115797,3439.505508011776,2531.1685924898547
2024-09-25 03:00:00,3221.1570020894615,3416.0384912364707,2460.627393136622
2024-09-25 04:00:00,3070.8024950912713,3372.8167514133384,2365.0300745444993
2024-09-25 05:00:00,3040.128700508676,3348.9221768633915,2260.451697708684
2024-09-25 06:00:00,3050.814027101829,3236.5413024458744,2238.099158646184
2024-09-25 07:00:00,3234.0922512601956,3241.724044900303,2316.6631523737815
2024-09-25 08:00:00,3234.0922512601956,3362.4455292753028,2313.705411342367
2024-09-25 09:00:00,3024.1202771268063,3263.5986091830405,2164.621146052869
2024-09-25 10:00:00,2644.109254445631,2929.7837178397494,2012.97981604284
2024-09-25 11:00:00,2566.4240432975057,2903.6721944022497,1991.4095681786016
2024-09-25 12:00:00,2593.1669406754836,2940.5801224637394,2034.8184522181102
2024-09-25 13:00:00,2525.7733564775617,2932.4911576199893,1960.4444947736488
2024-09-25 14:00:00,2574.311833040062,2919.8491732722377,1933.3976922047182
2024-09-25 15:00:00,2629.0299629833344,2888.333019795493,1948.4207866989323
2024-09-25 16:00:00,2669.122648775221,2936.671521536482,2000.249243065704
2024-09-25 17:00:00,2883.560170639136,3057.701167030037,2171.014010475696
2024-09-25 18:00:00,3118.48689502815,3335.897304189438,2319.2595120038895
2024-09-25 19:00:00,3274.894660324757,3421.3538495178213,2540.3657361470277
2024-09-25 20:00:00,3332.72079304711,3855.064433041174,2843.6610350116935
2024-09-25 21:00:00,3619.9066301127787,4110.063307067418,3159.4639370911455
2024-09-25 22:00:00,4617.7967761892705,5088.8598984038135,3428.7083781516003
2024-09-25 23:00:00,4700.538762044687,5088.8598984038135,3419.1316805986794
2024-09-26 00:00:00,4729.392494688401,5308.527854056105,3659.8381086958225
2024-09-26 01:00:00,5783.311696689673,5920.941730057086,3959.009656361922
2024-09-26 02:00:00,5577.355158880917,5676.844364158276,3792.5750866793705
2024-09-26 03:00:00,5465.8904189838795,5603.339977923966,3501.363412987388
2024-09-26 04:00:00,5026.264644365103,5019.913283212231,3220.652058411781
2024-09-26 05:00:00,4855.800199691204,4908.718097403345,3049.617097474281
2024-09-26 06:00:00,4734.0331563302,4886.221960235355,2875.1953069959973
2024-09-26 07:00:00,4045.6057314580894,4272.273096398885,2777.5014209745996
2024-09-26 08:00:00,3595.8570438073093,3938.7564533697714,2384.8150654468022
2024-09-26 09:00:00,3393.888227236467,3546.035798840946,2211.2910321089294
2024-09-26 10:00:00,3199.142929220595,3345.398153651941,2216.254656015013
2024-09-26 11:00:00,3147.9899018768447,3308.116123112423,2297.266434809416
2024-09-26 12:00:00,3198.022719672803,3267.1970297905973,2306.0329701960795
2024-09-26 13:00:00,3164.5953396685363,3218.5501825057318,2290.8220001019085
2024-09-26 14:00:00,3187.586154701149,3218.9831756399817,2288.190984260407
2024-09-26 15:00:00,3200.5877749245656,3394.4509208930976,2476.2580964122017
2024-09-26 16:00:00,3200.5877749245656,3419.166926653804,2476.2580964122017
2024-09-26 17:00:00,3294.861123343074,3575.5708281086186,2510.587964310718
2024-09-26 18:00:00,3417.482320179554,3609.2275105429835,2510.587964310718
2024-09-26 19:00:00,3559.4453838784193,3689.74025839905,2708.547790085882
2024-09-26 20:00:00,3680.1110763491624,4234.1425980727,2820.0294043266217
