forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7562,2025-11-12 02:00:00,4035.2868240967473,3473.418294487363,2573.1415486528417
forecast_7563,2025-11-12 03:00:00,4035.2868240967473,3795.0481740856358,2573.1415486528417
forecast_7564,2025-11-12 04:00:00,4352.058293662132,4195.26739128915,2645.364962870135
forecast_7565,2025-11-12 05:00:00,4561.55560286191,4619.110049258392,2942.4538316059625
forecast_7566,2025-11-12 06:00:00,5447.618413254172,5158.9477086557235,3399.170276416334
forecast_7567,2025-11-12 07:00:00,5876.191888238721,6304.457568723042,4169.613631877109
forecast_7568,2025-11-12 08:00:00,6034.03197096303,6304.457568723042,4169.613631877109
forecast_7569,2025-11-12 09:00:00,5876.191888238721,5844.526802678519,3728.5268766702834
forecast_7570,2025-11-12 10:00:00,5128.0812300524385,5113.976739783249,3563.430117671423
forecast_7571,2025-11-12 11:00:00,4815.693826598696,5098.08688507861,3563.430117671423
forecast_7572,2025-11-12 12:00:00,4815.693826598696,5113.976739783249,3708.3108727811177
forecast_7573,2025-11-12 13:00:00,5387.565754383727,5453.133980896615,4363.500442953197
forecast_7574,2025-11-12 14:00:00,5509.946822658438,6035.559439186708,4363.500442953197
forecast_7575,2025-11-12 15:00:00,5811.445585992751,6574.36268024739,4363.500442953197
forecast_7576,2025-11-12 16:00:00,6364.733791309303,7217.8635380699325,4415.701020473876
forecast_7577,2025-11-12 17:00:00,9196.649040143773,8973.613169322096,6615.25286028858
forecast_7578,2025-11-12 18:00:00,10846.068907082215,11211.671306172684,8824.63362882637
forecast_7579,2025-11-12 19:00:00,14413.972181502606,14208.60238847247,11476.586788524719
forecast_7580,2025-11-12 20:00:00,15368.479040072836,15360.922252700591,12893.968585805904
forecast_7581,2025-11-12 21:00:00,16118.770686523347,16985.17687334375,13678.623944564297
forecast_7582,2025-11-12 22:00:00,17039.027218870295,17417.478233083075,14977.241418028916
forecast_7583,2025-11-12 23:00:00,18033.551872794025,18003.082908944456,16117.514030829683
forecast_7584,2025-11-13 00:00:00,18690.710009080984,18693.120467967645,17036.557531856044
forecast_7585,2025-11-13 01:00:00,19481.65857003913,18980.42895873545,17223.988927361315
forecast_7586,2025-11-13 02:00:00,20118.438105510046,18991.28542523559,17481.623012415188
forecast_7587,2025-11-13 03:00:00,18798.774980373306,18542.315742691586,16693.151977972222
forecast_7588,2025-11-13 04:00:00,18619.79742822542,18465.26199781458,16580.5128617626
forecast_7589,2025-11-13 05:00:00,17796.54832525127,17842.166775239606,15697.475115805068
forecast_7590,2025-11-13 06:00:00,17531.731716778897,17799.017812389735,15228.859647225601
forecast_7591,2025-11-13 07:00:00,17073.438155784334,17267.422700907333,14527.94329306049
forecast_7592,2025-11-13 08:00:00,15603.446315182207,16377.73534988146,13092.789582928423
forecast_7593,2025-11-13 09:00:00,13882.646789141634,15542.201095676814,11677.509550096822
forecast_7594,2025-11-13 10:00:00,11323.470161700063,13176.30261988462,9761.493062897105
forecast_7595,2025-11-13 11:00:00,10395.822939731,10657.701412870132,7668.136922979536
forecast_7596,2025-11-13 12:00:00,6852.971019281412,7163.280769217145,4535.787924615988
forecast_7597,2025-11-13 13:00:00,4617.422527287547,4685.931757201539,2830.9272958342212
forecast_7598,2025-11-13 14:00:00,4527.642555552192,3961.3160685766743,2647.444011603414
forecast_7599,2025-11-13 15:00:00,4527.642555552192,3961.3160685766743,2647.444011603414
forecast_7600,2025-11-13 16:00:00,5402.145501134348,4350.523841883192,2753.037963298855
forecast_7601,2025-11-13 17:00:00,5681.754861773369,4744.8948959447025,3485.0986816371683
forecast_7602,2025-11-13 18:00:00,7088.127825193312,6102.720631164758,4681.022288594575
forecast_7603,2025-11-13 19:00:00,7423.731866982209,6513.972933090563,5216.325463160632
forecast_7604,2025-11-13 20:00:00,7848.151841331732,7034.775102403463,5289.202518387605
forecast_7605,2025-11-13 21:00:00,7848.151841331732,7034.775102403463,5216.325463160632
forecast_7606,2025-11-13 22:00:00,7851.671861039988,7338.787211509669,5289.202518387605
forecast_7607,2025-11-13 23:00:00,7851.671861039988,7338.787211509669,5434.21220696207
forecast_7608,2025-11-14 00:00:00,7851.069428349454,7515.156995507042,5582.777931052457
forecast_7609,2025-11-14 01:00:00,5138.722592940264,4769.859143824354,3327.797420004091
forecast_7610,2025-11-14 02:00:00,5167.3136506663795,4824.863721034068,3262.34402822469
forecast_7611,2025-11-14 03:00:00,5193.178958983226,4954.573952146422,3125.5762784582002
forecast_7612,2025-11-14 04:00:00,5374.848243666521,5002.92531239679,3102.489762803257
forecast_7613,2025-11-14 05:00:00,5414.31717273907,5184.278118909979,3102.489762803257
forecast_7614,2025-11-14 06:00:00,5451.324768920273,5374.381173669424,3124.4915523869677
forecast_7615,2025-11-14 07:00:00,6016.173162705241,5714.752820706521,3540.603281857053
forecast_7616,2025-11-14 08:00:00,6016.173162705241,5714.752820706521,3540.603281857053
forecast_7617,2025-11-14 09:00:00,5445.790293056976,5176.193270469215,3545.7651749230918
forecast_7618,2025-11-14 10:00:00,5421.429011344169,5016.96420055574,3489.5969017056386
forecast_7619,2025-11-14 11:00:00,5158.083043800397,4588.219182377354,3296.6863555806985
forecast_7620,2025-11-14 12:00:00,4187.441428691189,4324.708956178565,3013.7432134555143
forecast_7621,2025-11-14 13:00:00,4187.441428691189,3993.160768111973,3013.7432134555143
forecast_7622,2025-11-14 14:00:00,4431.046009575448,4144.03048130392,3125.502871374353
forecast_7623,2025-11-14 15:00:00,5041.765545636853,4144.03048130392,3125.502871374353
forecast_7624,2025-11-14 16:00:00,5394.15492239875,4501.933789874585,3169.209818029094
forecast_7625,2025-11-14 17:00:00,5897.445235868955,5439.768584148924,3556.2495967792565
forecast_7626,2025-11-14 18:00:00,7599.222023276252,6526.827210293833,5210.419439330698
forecast_7627,2025-11-14 19:00:00,7756.433348585718,7386.284762041982,5293.399160890976
forecast_7628,2025-11-14 20:00:00,10076.77389528729,9964.469973443316,7447.314331984936
forecast_7629,2025-11-14 21:00:00,10123.202178626141,9964.469973443316,7447.314331984936
forecast_7630,2025-11-14 22:00:00,10123.202178626141,9895.724726043349,7394.889982255619
forecast_7631,2025-11-14 23:00:00,9411.03775005352,8759.940334651143,6549.41760784859
forecast_7632,2025-11-15 00:00:00,8969.70566727468,8118.861272876254,6239.46039919705
forecast_7633,2025-11-15 01:00:00,6050.9810985917575,5331.436514115309,3936.287748349524
forecast_7634,2025-11-15 02:00:00,5553.908750691556,4891.280209482771,3632.7079717108695
forecast_7635,2025-11-15 03:00:00,5553.908750691556,4891.280209482771,3632.7079717108695
forecast_7636,2025-11-15 04:00:00,5671.259435897046,4751.728671367022,3427.064036844842
forecast_7637,2025-11-15 05:00:00,5671.259435897046,4358.540456265569,3427.064036844842
forecast_7638,2025-11-15 06:00:00,5671.259435897046,4303.518568348994,3309.3843173905525
forecast_7639,2025-11-15 07:00:00,5535.147690457307,4134.287507275554,3193.652017298633
forecast_7640,2025-11-15 08:00:00,4773.567625508106,3573.558274968709,3193.652017298633
forecast_7641,2025-11-15 09:00:00,4696.966938568386,3533.331474511897,2748.625591665923
forecast_7642,2025-11-15 10:00:00,4039.980958445489,3107.3926868786657,2720.5792739946082
forecast_7643,2025-11-15 11:00:00,3733.46418901184,3096.032088908263,2599.2001806223693
forecast_7644,2025-11-15 12:00:00,3529.4585071785314,3096.032088908263,2539.2304136490707
forecast_7645,2025-11-15 13:00:00,3529.4585071785314,3184.5487992506696,2577.0861218337163
forecast_7646,2025-11-15 14:00:00,3564.1454753651087,3184.5487992506696,2395.2124629643668
forecast_7647,2025-11-15 15:00:00,3638.8024629419597,3028.6826280045716,2570.370585361712
forecast_7648,2025-11-15 16:00:00,3883.442854843217,3028.6826280045716,2570.370585361712
forecast_7649,2025-11-15 17:00:00,4158.710077635953,3307.1272069673632,2837.0501903588133
forecast_7650,2025-11-15 18:00:00,4748.952558552541,4672.310940698275,3058.386126174056
forecast_7651,2025-11-15 19:00:00,7028.15986006789,7617.982656214589,5129.444461431436
forecast_7652,2025-11-15 20:00:00,8663.377586409835,8842.289544072893,6590.800932009465
forecast_7653,2025-11-15 21:00:00,9328.70427365907,9105.265669846063,6737.94465984184
forecast_7654,2025-11-15 22:00:00,9328.70427365907,9105.265669846063,6737.94465984184
forecast_7655,2025-11-15 23:00:00,8682.482764471026,8008.866641694112,6056.397797015587
forecast_7656,2025-11-16 00:00:00,8639.810128287922,7663.401745946631,5988.362263789759
forecast_7657,2025-11-16 01:00:00,9511.388295987901,8555.373417121737,6247.887270961702
forecast_7658,2025-11-16 02:00:00,9674.84950307827,8323.83245132952,6034.741231755082
forecast_7659,2025-11-16 03:00:00,9628.827127989009,8323.83245132952,6034.741231755082
forecast_7660,2025-11-16 04:00:00,9674.84950307827,9159.49709476791,6069.899350938216
forecast_7661,2025-11-16 05:00:00,11140.651252526724,10884.319843828267,7989.432530104156
forecast_7662,2025-11-16 06:00:00,11604.10816978759,12484.514027511494,9105.576199651783
forecast_7663,2025-11-16 07:00:00,11604.10816978759,12484.514027511494,9722.238594933367
forecast_7664,2025-11-16 08:00:00,11074.727493525237,12438.068314581531,9722.238594933367
forecast_7665,2025-11-16 09:00:00,10888.946928250823,12438.068314581531,9513.72147822293
forecast_7666,2025-11-16 10:00:00,10686.34690546646,12438.068314581531,8994.42940922958
forecast_7667,2025-11-16 11:00:00,10616.043758006064,12741.49299511384,8994.42940922958
forecast_7668,2025-11-16 12:00:00,10616.043758006064,12741.49299511384,10061.132544531902
forecast_7669,2025-11-16 13:00:00,11672.402579212394,13188.330247466407,10510.046508850826
forecast_7670,2025-11-16 14:00:00,11707.987742767229,13707.669910809907,11178.69961599362
forecast_7671,2025-11-16 15:00:00,12565.499997530504,13707.669910809907,11641.216382143839
forecast_7672,2025-11-16 16:00:00,13941.597569938465,15279.106620471508,13528.266728419016
forecast_7673,2025-11-16 17:00:00,15962.423160720893,17488.023826386834,15645.532527821671
forecast_7674,2025-11-16 18:00:00,17985.772111156144,18783.76313017846,17080.733351609008
forecast_7675,2025-11-16 19:00:00,18512.716606661157,19285.39342845306,17987.226945742317
forecast_7676,2025-11-16 20:00:00,19565.428562654728,19578.750259278586,18925.18103286413
forecast_7677,2025-11-16 21:00:00,19565.428562654728,20141.317337429224,19574.07728211191
forecast_7678,2025-11-16 22:00:00,19564.806194975874,20141.317337429224,19574.07728211191
forecast_7679,2025-11-16 23:00:00,18597.07451895893,19693.12460023904,19131.57137874474
forecast_7680,2025-11-17 00:00:00,18427.37244470632,19202.583949736712,18770.583585714638
forecast_7681,2025-11-17 01:00:00,18556.99909122804,18679.73665339673,18763.98144768265
forecast_7682,2025-11-17 02:00:00,18527.550499355915,18756.119224196085,18551.777509305128
forecast_7683,2025-11-17 03:00:00,18113.650993098454,18909.00585111687,17696.024562133447
forecast_7684,2025-11-17 04:00:00,18113.650993098454,18910.82331109716,17197.527987511265
forecast_7685,2025-11-17 05:00:00,18183.140056561635,18910.82331109716,17143.70281810019
forecast_7686,2025-11-17 06:00:00,18183.140056561635,18610.869812004028,17022.170104428693
forecast_7687,2025-11-17 07:00:00,18044.920943403507,17803.975282401658,16976.413187401213
forecast_7688,2025-11-17 08:00:00,16937.73684891023,17502.05104995149,16260.308928443548
forecast_7689,2025-11-17 09:00:00,15366.48420159319,16258.409473558224,14557.499467027694
forecast_7690,2025-11-17 10:00:00,14545.147437510532,15316.939574773462,13004.580862920386
forecast_7691,2025-11-17 11:00:00,13324.117686163445,13210.34417420816,11871.793022442882
forecast_7692,2025-11-17 12:00:00,12873.944635948654,11875.270961495462,10586.687968227861
forecast_7693,2025-11-17 13:00:00,11966.281223167747,11596.17561301853,9762.735632467537
forecast_7694,2025-11-17 14:00:00,11955.250683402744,11138.073605568414,9269.836362129672
forecast_7695,2025-11-17 15:00:00,11955.250683402744,11138.073605568414,9269.836362129672
forecast_7696,2025-11-17 16:00:00,12123.502198246611,11926.512002916603,9543.003270021885
forecast_7697,2025-11-17 17:00:00,12726.312504013758,12426.523378602082,10655.013314343832
forecast_7698,2025-11-17 18:00:00,12726.312504013758,12426.523378602082,10655.013314343832
forecast_7699,2025-11-17 19:00:00,12725.17550376626,12426.523378602082,10655.013314343832
forecast_7700,2025-11-17 20:00:00,12725.17550376626,13245.88483237774,11954.026970776877
forecast_7701,2025-11-17 21:00:00,13681.052521267207,14737.3654608347,13135.211860098836
forecast_7702,2025-11-17 22:00:00,13799.753297238187,15281.505869985582,14254.504094803282
forecast_7703,2025-11-17 23:00:00,13916.644073080312,15758.389630430234,14254.504094803282
forecast_7704,2025-11-18 00:00:00,14295.046931674442,15777.14013149339,14084.542778731844
forecast_7705,2025-11-18 01:00:00,13474.466975669722,15095.72391236723,12754.298106516995
forecast_7706,2025-11-18 02:00:00,13514.3605139667,15292.380598489926,12838.812518590663
forecast_7707,2025-11-18 03:00:00,13905.25956491834,15316.77753684289,12938.89724493084
forecast_7708,2025-11-18 04:00:00,14944.786451376629,15801.27633500996,14007.945607817635
forecast_7709,2025-11-18 05:00:00,15436.987226312347,16433.63710242717,14541.1243692987
forecast_7710,2025-11-18 06:00:00,16078.161281027156,16652.525037831856,14859.556672085764
forecast_7711,2025-11-18 07:00:00,16078.161281027156,16652.525037831856,14859.556672085764
forecast_7712,2025-11-18 08:00:00,15540.933707764198,16173.98794718564,14507.421744370211
forecast_7713,2025-11-18 09:00:00,14384.782789487263,14806.708839302757,12295.81039550955
forecast_7714,2025-11-18 10:00:00,12959.660864091198,12723.07057043129,10993.29774711571
forecast_7715,2025-11-18 11:00:00,11806.98774096794,10858.189238234572,9368.739248709746
forecast_7716,2025-11-18 12:00:00,11506.853169544687,9982.599520456213,9103.201335525458
forecast_7717,2025-11-18 13:00:00,11471.121556196105,9898.894748738481,8818.553555333894
forecast_7718,2025-11-18 14:00:00,11306.145101906744,9378.872431684946,8327.41409071259
forecast_7719,2025-11-18 15:00:00,10382.38805077779,8897.162902306673,7516.3427596395995
forecast_7720,2025-11-18 16:00:00,10305.882800567022,8662.00192270092,6672.756842815657
forecast_7721,2025-11-18 17:00:00,8088.296657110054,6434.254026149746,5040.789332002719
forecast_7722,2025-11-18 18:00:00,7282.317998879791,6434.254026149746,4962.653566735472
forecast_7723,2025-11-18 19:00:00,7282.317998879791,6978.845213032116,4962.653566735472
forecast_7724,2025-11-18 20:00:00,7713.201308825466,7193.582594702565,6545.128344845875
forecast_7725,2025-11-18 21:00:00,8883.697685254496,8988.593632043317,6799.261150242224
forecast_7726,2025-11-18 22:00:00,8883.697685254496,9488.830457278953,6870.064616777727
forecast_7727,2025-11-18 23:00:00,8816.45506536792,9488.830457278953,6915.879747333665
forecast_7728,2025-11-19 00:00:00,8733.95781748191,9372.00153013309,6950.010948652962
forecast_7729,2025-11-19 01:00:00,9953.672045952644,11103.117299776077,8029.170655662634
forecast_7730,2025-11-19 02:00:00,9765.687019857924,10841.406007245096,7822.964949281097
forecast_7731,2025-11-19 03:00:00,9765.687019857924,10268.059456855159,7425.094916860038
forecast_7732,2025-11-19 04:00:00,8222.04576860015,7688.501862313669,6740.605668104412
forecast_7733,2025-11-19 05:00:00,7653.723267286779,6035.069461430343,5424.991895695178
forecast_7734,2025-11-19 06:00:00,6791.341947688445,5399.514616170223,4936.447987787226
forecast_7735,2025-11-19 07:00:00,6444.345104082889,5358.7978384959515,4639.815946235249
forecast_7736,2025-11-19 08:00:00,5731.60883833058,4900.0559740178505,3559.3954734710305
forecast_7737,2025-11-19 09:00:00,5171.928580989557,4393.985278069937,3305.688905336987
forecast_7738,2025-11-19 10:00:00,4352.080156572638,3719.9833938623306,2747.3506307041093
forecast_7739,2025-11-19 11:00:00,3518.462846617038,3142.2039867925214,2381.9098469970054
forecast_7740,2025-11-19 12:00:00,3025.0171807409515,3142.2039867925214,2344.8086435645746
forecast_7741,2025-11-19 13:00:00,3025.0171807409515,3116.791659945691,2235.830629836671
forecast_7742,2025-11-19 14:00:00,3503.1329315596104,3173.704110045168,2344.8086435645746
forecast_7743,2025-11-19 15:00:00,3901.1480624120977,3748.633224313049,2670.357905745039
forecast_7744,2025-11-19 16:00:00,4625.403795233607,4204.136865640481,3136.747742112161
forecast_7745,2025-11-19 17:00:00,5957.774266604888,5353.936881068941,4055.0646794279774
forecast_7746,2025-11-19 18:00:00,7615.575581982581,6546.004005368899,5968.7106464190065
forecast_7747,2025-11-19 19:00:00,9573.592862271584,8829.507904475413,7965.320000115598
forecast_7748,2025-11-19 20:00:00,11268.561988338506,10079.997745950948,9336.055646757586
forecast_7749,2025-11-19 21:00:00,14383.125808033992,13163.553600119698,11722.383765054521
forecast_7750,2025-11-19 22:00:00,16730.37389620724,16114.542814115139,13767.75000127994
forecast_7751,2025-11-19 23:00:00,17927.38202908538,17744.642232139453,15036.469188178135
forecast_7752,2025-11-20 00:00:00,18565.079028613232,17957.38720937614,15511.815754755542
forecast_7753,2025-11-20 01:00:00,19262.495804451748,19507.86021041611,17225.744358848788
forecast_7754,2025-11-20 02:00:00,19280.926100424218,19591.592157593073,17177.331181235862
forecast_7755,2025-11-20 03:00:00,19787.98181008187,19760.54856063858,17177.331181235862
forecast_7756,2025-11-20 04:00:00,19787.98181008187,19760.54856063858,17177.331181235862
forecast_7757,2025-11-20 05:00:00,18820.351329809975,19047.85213214632,17021.297586388595
forecast_7758,2025-11-20 06:00:00,18820.351329809975,19047.85213214632,17021.297586388595
forecast_7759,2025-11-20 07:00:00,18231.29479882966,19059.325895426155,16447.545991007148
forecast_7760,2025-11-20 08:00:00,18174.094450414643,19219.2280090932,17110.929428706593
forecast_7761,2025-11-20 09:00:00,18156.29155112172,19059.325895426155,16693.6140195938
forecast_7762,2025-11-20 10:00:00,17566.37163084123,18707.704404780117,16693.6140195938
forecast_7763,2025-11-20 11:00:00,17566.37163084123,18707.704404780117,16693.6140195938
forecast_7764,2025-11-20 12:00:00,17772.45835800942,18904.86907880263,16931.77007213512
forecast_7765,2025-11-20 13:00:00,18224.730632419956,18985.6574832776,17357.863243236472
forecast_7766,2025-11-20 14:00:00,18883.84843177811,18985.6574832776,17934.22493859994
forecast_7767,2025-11-20 15:00:00,18990.69804476062,19016.58004734143,17934.22493859994
forecast_7768,2025-11-20 16:00:00,18990.69804476062,18989.331170079236,17934.22493859994
forecast_7769,2025-11-20 17:00:00,19267.86090717651,19016.58004734143,17956.249665806892
forecast_7770,2025-11-20 18:00:00,18879.83169919268,19096.025540939183,17956.249665806892
forecast_7771,2025-11-20 19:00:00,18785.675787371296,19096.025540939183,17786.0472092403
forecast_7772,2025-11-20 20:00:00,18119.983605125926,18830.254707985314,17229.02876798199
forecast_7773,2025-11-20 21:00:00,18099.40446549798,18573.10198917174,16982.404972030603
forecast_7774,2025-11-20 22:00:00,18084.47215581136,18390.633403761203,16907.090369499376
forecast_7775,2025-11-20 23:00:00,16895.82445741913,18390.633403761203,16808.19920085711
forecast_7776,2025-11-21 00:00:00,16834.298465559397,18311.36004913943,16638.298487465352
forecast_7777,2025-11-21 01:00:00,15780.590626402449,17279.723686551355,15455.639809041448
forecast_7778,2025-11-21 02:00:00,15385.990050575165,17136.72116035582,15205.99727408426
forecast_7779,2025-11-21 03:00:00,15385.990050575165,16873.986104151885,14817.936777257486
forecast_7780,2025-11-21 04:00:00,15635.038950337756,17136.72116035582,14817.936777257486
forecast_7781,2025-11-21 05:00:00,17823.340998108877,17998.372651661746,15771.573872855526
forecast_7782,2025-11-21 06:00:00,18059.298508085976,18022.914624070778,15776.623190283579
forecast_7783,2025-11-21 07:00:00,18059.298508085976,18022.914624070778,15771.573872855526
forecast_7784,2025-11-21 08:00:00,17820.280260927357,17711.628032628298,15636.04508755707
forecast_7785,2025-11-21 09:00:00,15686.987320722785,17089.111520334227,14526.085978255202
forecast_7786,2025-11-21 10:00:00,14920.145351159583,16940.60659037126,13906.189130363335
forecast_7787,2025-11-21 11:00:00,14920.145351159583,16686.43172345608,13441.337316995008
forecast_7788,2025-11-21 12:00:00,14923.242922697358,16673.224169500005,13395.231079291414
forecast_7789,2025-11-21 13:00:00,14923.242922697358,16277.642764080214,13167.255789819797
forecast_7790,2025-11-21 14:00:00,14951.533748153106,16277.642764080214,13167.255789819797
forecast_7791,2025-11-21 15:00:00,15654.597915486032,16292.855588550696,14273.569682872821
forecast_7792,2025-11-21 16:00:00,15702.074352779324,16635.092911949185,14339.322415537878
forecast_7793,2025-11-21 17:00:00,16022.12286758442,17368.549043076186,15176.42396053498
forecast_7794,2025-11-21 18:00:00,16055.96722453061,17483.843802281597,15904.37819879055
forecast_7795,2025-11-21 19:00:00,16055.96722453061,17538.27788827357,15904.37819879055
forecast_7796,2025-11-21 20:00:00,16055.96722453061,17715.85121014952,15824.809281119396
forecast_7797,2025-11-21 21:00:00,15707.64293655263,18154.616442535247,15663.375649614138
forecast_7798,2025-11-21 22:00:00,16194.68873768081,18154.616442535247,15663.375649614138
forecast_7799,2025-11-21 23:00:00,16194.68873768081,18205.40554338249,15663.375649614138
forecast_7800,2025-11-22 00:00:00,16655.226411259933,18235.08220992156,15715.727190968224
forecast_7801,2025-11-22 01:00:00,16618.99737355161,18595.333350035056,15376.199445635739
forecast_7802,2025-11-22 02:00:00,16786.49599647699,18707.69955207197,15360.914586714915
forecast_7803,2025-11-22 03:00:00,17329.262218710566,18911.05761626916,15391.484304556563
forecast_7804,2025-11-22 04:00:00,17825.37031413596,18972.10379625186,15499.965226894516
forecast_7805,2025-11-22 05:00:00,18507.652115570207,19321.22255919055,15779.730930424625
forecast_7806,2025-11-22 06:00:00,18507.652115570207,19321.22255919055,15779.730930424625
forecast_7807,2025-11-22 07:00:00,18440.84121557659,19034.621277767095,15489.002736780732
forecast_7808,2025-11-22 08:00:00,18069.570009179217,18522.344396053337,14883.93660864081
forecast_7809,2025-11-22 09:00:00,16972.79284450053,18235.46531314904,14275.369816477069
forecast_7810,2025-11-22 10:00:00,13373.39314902271,15507.378439774879,12118.995918003739
forecast_7811,2025-11-22 11:00:00,11872.025931898437,14102.287695097515,10643.976812433362
forecast_7812,2025-11-22 12:00:00,11864.178074545893,13681.013574257919,10377.357830187684
forecast_7813,2025-11-22 13:00:00,11864.178074545893,13652.29374068305,10377.357830187684
forecast_7814,2025-11-22 14:00:00,12001.322445857044,13652.29374068305,10649.662566890414
forecast_7815,2025-11-22 15:00:00,13265.16228769034,14093.973702808371,11651.722841995039
forecast_7816,2025-11-22 16:00:00,13979.746992217682,14722.227399854639,12345.577608750316
forecast_7817,2025-11-22 17:00:00,16099.85062069014,15647.223833906843,14133.227699416322
forecast_7818,2025-11-22 18:00:00,17033.481794712287,16983.607613825592,15448.037081533681
forecast_7819,2025-11-22 19:00:00,18424.93479067249,17544.331683036766,15914.96878460365
forecast_7820,2025-11-22 20:00:00,18701.77231617197,18285.431053592743,16459.223302848404
forecast_7821,2025-11-22 21:00:00,19326.193895429133,18910.438948765684,17338.861275740295
forecast_7822,2025-11-22 22:00:00,20347.316861903055,19075.192637627053,17352.336005268684
forecast_7823,2025-11-22 23:00:00,20347.316861903055,19126.606253460093,17556.517322882326
forecast_7824,2025-11-23 00:00:00,20272.010761364545,19131.087432439257,17642.62515993843
forecast_7825,2025-11-23 01:00:00,20311.273114301428,19408.44346239991,17567.019065200297
forecast_7826,2025-11-23 02:00:00,20221.722617984342,19373.09295072844,17407.2012087676
forecast_7827,2025-11-23 03:00:00,20334.90102271582,19471.333478405126,17227.551635746153
forecast_7828,2025-11-23 04:00:00,20334.90102271582,19825.16009802711,17225.125913352556
forecast_7829,2025-11-23 05:00:00,20523.911227991026,19881.300897911846,17225.125913352556
forecast_7830,2025-11-23 06:00:00,20683.674901208145,19904.540874103674,17730.727112125154
forecast_7831,2025-11-23 07:00:00,20683.674901208145,19904.540874103674,17730.727112125154
forecast_7832,2025-11-23 08:00:00,19488.76846393074,19139.437694485456,17087.071884586214
forecast_7833,2025-11-23 09:00:00,19257.897227931713,18745.432949145943,16397.631678998325
forecast_7834,2025-11-23 10:00:00,18432.858175477937,18419.109950067676,15917.457175206064
forecast_7835,2025-11-23 11:00:00,16967.917253110263,17602.108628212878,14728.516831613619
forecast_7836,2025-11-23 12:00:00,16116.642625528682,17437.701981995408,14405.401604052497
forecast_7837,2025-11-23 13:00:00,14299.653539652389,15780.446230672816,13383.105260678845
forecast_7838,2025-11-23 14:00:00,13206.138613308063,14132.993420774683,12810.827990718752
forecast_7839,2025-11-23 15:00:00,13121.99332180234,13882.718661512517,11680.219752400246
forecast_7840,2025-11-23 16:00:00,13121.99332180234,13882.718661512517,11680.219752400246
forecast_7841,2025-11-23 17:00:00,14280.22949579909,15242.249785688193,13028.859092627075
forecast_7842,2025-11-23 18:00:00,17478.303874830723,17475.02763670081,15600.396814618913
forecast_7843,2025-11-23 19:00:00,17645.03770263753,17912.635734387506,16105.170417560343
forecast_7844,2025-11-23 20:00:00,17645.03770263753,18115.991791294542,16113.921427870247
forecast_7845,2025-11-23 21:00:00,17563.374891263196,18115.991791294542,16105.170417560343
forecast_7846,2025-11-23 22:00:00,16918.55875696679,17114.992624467017,15884.61662441596
forecast_7847,2025-11-23 23:00:00,15928.600597024544,16341.629204033481,14652.863899383754
forecast_7848,2025-11-24 00:00:00,15349.415955169792,15708.911867856128,13868.889675317794
forecast_7849,2025-11-24 01:00:00,13546.329697268717,15856.644503755644,12039.670662454722
forecast_7850,2025-11-24 02:00:00,13509.727214887756,15820.638009631632,11972.314402823551
forecast_7851,2025-11-24 03:00:00,12813.38814271362,15451.431685791935,10630.933847904573
forecast_7852,2025-11-24 04:00:00,11968.52434474711,15142.604605252745,9933.139237945175
forecast_7853,2025-11-24 05:00:00,10764.165332144332,14686.706574662016,9797.212043319692
forecast_7854,2025-11-24 06:00:00,10764.165332144332,14686.706574662016,9797.212043319692
forecast_7855,2025-11-24 07:00:00,12858.756236025054,15600.007106548775,11034.10517493171
forecast_7856,2025-11-24 08:00:00,12858.756236025054,15600.007106548775,11034.10517493171
forecast_7857,2025-11-24 09:00:00,11643.160354340878,13076.824684759444,9302.952065368758
forecast_7858,2025-11-24 10:00:00,9606.92655482292,10471.500243670842,8003.823470745771
forecast_7859,2025-11-24 11:00:00,9606.92655482292,10471.500243670842,8003.823470745771
forecast_7860,2025-11-24 12:00:00,10615.772639394047,11368.238259553915,9740.91168901568
forecast_7861,2025-11-24 13:00:00,11068.416354358258,11552.907631233376,9920.374514456276
forecast_7862,2025-11-24 14:00:00,12173.88100119671,12306.655453058682,10786.243154510406
forecast_7863,2025-11-24 15:00:00,12173.88100119671,12306.655453058682,10786.243154510406
forecast_7864,2025-11-24 16:00:00,12049.927077500666,11807.601126528694,10368.488487470542
forecast_7865,2025-11-24 17:00:00,11546.921754275094,11807.601126528694,10368.488487470542
forecast_7866,2025-11-24 18:00:00,11003.953658192975,12199.621548175162,10343.679787954488
forecast_7867,2025-11-24 19:00:00,11003.953658192975,12289.327413219651,10571.025719454994
forecast_7868,2025-11-24 20:00:00,11156.345380998504,12526.19549186914,10343.679787954488
forecast_7869,2025-11-24 21:00:00,11156.345380998504,12902.595766518287,10413.076546822585
forecast_7870,2025-11-24 22:00:00,11028.166931578406,12902.595766518287,10208.962906506309
forecast_7871,2025-11-24 23:00:00,11028.166931578406,12682.881340496655,9701.287085369504
forecast_7872,2025-11-25 00:00:00,11229.929201103267,12577.030086184557,9679.213456254969
forecast_7873,2025-11-25 01:00:00,11849.367529119116,12963.851841441474,10608.416805413472
forecast_7874,2025-11-25 02:00:00,12114.411158152698,13021.036046679013,10637.121446575378
forecast_7875,2025-11-25 03:00:00,12114.411158152698,13112.860165118576,10742.228396089906
forecast_7876,2025-11-25 04:00:00,12517.961741166091,13449.716620941788,10978.553743778672
