forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6955,2025-10-17 19:00:00,3012.34814453125,3593.587646484375,1779.19970703125
forecast_6956,2025-10-17 20:00:00,3543.762939453125,3727.70263671875,2362.17919921875
forecast_6957,2025-10-17 21:00:00,4163.63720703125,4619.95263671875,2976.8974609375
forecast_6958,2025-10-17 22:00:00,4453.626953125,4854.6337890625,3049.33935546875
forecast_6959,2025-10-17 23:00:00,4480.5087890625,5995.87060546875,3610.95556640625
forecast_6960,2025-10-18 00:00:00,4595.599365234375,6131.50146484375,3758.7713623046875
forecast_6961,2025-10-18 01:00:00,4759.048583984375,4945.3997802734375,3560.45947265625
forecast_6962,2025-10-18 02:00:00,4992.533203125,5892.07275390625,4083.92822265625
forecast_6963,2025-10-18 03:00:00,5163.30029296875,6366.33642578125,4398.30322265625
forecast_6964,2025-10-18 04:00:00,6069.560546875,6730.9951171875,5669.68408203125
forecast_6965,2025-10-18 05:00:00,6069.560546875,6730.9951171875,5669.68408203125
forecast_6966,2025-10-18 06:00:00,5099.36083984375,4977.44970703125,3587.140380859375
forecast_6967,2025-10-18 07:00:00,4489.51611328125,4459.5380859375,3287.3388671875
forecast_6968,2025-10-18 08:00:00,4347.166015625,3982.489013671875,2708.057373046875
forecast_6969,2025-10-18 09:00:00,3289.91552734375,3440.81298828125,2675.575439453125
forecast_6970,2025-10-18 10:00:00,3289.91552734375,3329.966796875,2449.775146484375
forecast_6971,2025-10-18 11:00:00,3296.661865234375,3169.91796875,2154.7822265625
forecast_6972,2025-10-18 12:00:00,3306.969970703125,3329.966796875,2146.04052734375
forecast_6973,2025-10-18 13:00:00,3422.462890625,3498.38720703125,2146.04052734375
forecast_6974,2025-10-18 14:00:00,3518.16162109375,3870.098388671875,2348.308837890625
forecast_6975,2025-10-18 15:00:00,3594.91357421875,4335.77685546875,2497.31103515625
forecast_6976,2025-10-18 16:00:00,3594.91357421875,4335.77685546875,2497.31103515625
forecast_6977,2025-10-18 17:00:00,2492.79345703125,3483.804931640625,2298.843017578125
forecast_6978,2025-10-18 18:00:00,2492.79345703125,3071.9658203125,2298.843017578125
forecast_6979,2025-10-18 19:00:00,2572.818115234375,3071.9658203125,2501.864013671875
forecast_6980,2025-10-18 20:00:00,2580.732421875,3071.9658203125,2632.03857421875
forecast_6981,2025-10-18 21:00:00,2754.63623046875,3105.520751953125,2696.382080078125
forecast_6982,2025-10-18 22:00:00,3200.3134765625,3128.5,2679.96240234375
forecast_6983,2025-10-18 23:00:00,3200.3134765625,3194.732177734375,2679.96240234375
forecast_6984,2025-10-19 00:00:00,3070.21533203125,3187.537109375,2617.885986328125
forecast_6985,2025-10-19 01:00:00,2715.1551513671875,2587.500732421875,2003.359130859375
forecast_6986,2025-10-19 02:00:00,2617.38134765625,2567.242919921875,2033.71728515625
forecast_6987,2025-10-19 03:00:00,2564.76123046875,2506.87744140625,2277.296630859375
forecast_6988,2025-10-19 04:00:00,2564.76123046875,2567.242919921875,2277.296630859375
forecast_6989,2025-10-19 05:00:00,2638.674072265625,2685.51025390625,2224.218994140625
forecast_6990,2025-10-19 06:00:00,2686.123046875,2956.99169921875,2224.218994140625
forecast_6991,2025-10-19 07:00:00,2791.0380859375,3108.657958984375,2312.53759765625
forecast_6992,2025-10-19 08:00:00,2860.601806640625,3108.657958984375,2339.79541015625
forecast_6993,2025-10-19 09:00:00,3186.387451171875,3108.657958984375,2542.70751953125
forecast_6994,2025-10-19 10:00:00,3186.387451171875,3367.881591796875,2542.70751953125
forecast_6995,2025-10-19 11:00:00,3196.506591796875,3367.881591796875,2430.75390625
forecast_6996,2025-10-19 12:00:00,3109.34619140625,3367.881591796875,2289.42138671875
forecast_6997,2025-10-19 13:00:00,3196.506591796875,3549.35205078125,2430.75390625
forecast_6998,2025-10-19 14:00:00,4149.25830078125,3949.8349609375,2637.74560546875
forecast_6999,2025-10-19 15:00:00,4268.568359375,4364.89208984375,2942.724365234375
forecast_7000,2025-10-19 16:00:00,5089.6474609375,5656.57177734375,3558.912109375
forecast_7001,2025-10-19 17:00:00,5205.25927734375,5656.57177734375,3691.7841796875
forecast_7002,2025-10-19 18:00:00,5517.64453125,5762.1220703125,3874.88330078125
forecast_7003,2025-10-19 19:00:00,5550.1982421875,6511.64599609375,3951.3095703125
forecast_7004,2025-10-19 20:00:00,5550.1982421875,6511.64599609375,3951.3095703125
forecast_7005,2025-10-19 21:00:00,5876.39208984375,5783.1474609375,3757.129638671875
forecast_7006,2025-10-19 22:00:00,5876.39208984375,5783.1474609375,3757.129638671875
forecast_7007,2025-10-19 23:00:00,5876.39208984375,5783.1474609375,4228.19091796875
forecast_7008,2025-10-20 00:00:00,6149.525390625,5825.124755859375,4354.141357421875
forecast_7009,2025-10-20 01:00:00,4212.5089111328125,3889.980712890625,2982.916748046875
forecast_7010,2025-10-20 02:00:00,4073.44189453125,4123.57373046875,2945.201416015625
forecast_7011,2025-10-20 03:00:00,3931.644287109375,3972.04296875,2955.2919921875
forecast_7012,2025-10-20 04:00:00,3901.197509765625,4023.32421875,2870.843505859375
forecast_7013,2025-10-20 05:00:00,3901.197509765625,4023.32421875,2955.2919921875
forecast_7014,2025-10-20 06:00:00,3951.84326171875,4310.54248046875,3252.29345703125
forecast_7015,2025-10-20 07:00:00,3951.84326171875,4310.54248046875,3252.29345703125
forecast_7016,2025-10-20 08:00:00,3627.693359375,3705.821044921875,3031.548828125
forecast_7017,2025-10-20 09:00:00,3244.46728515625,3639.456787109375,2821.249267578125
forecast_7018,2025-10-20 10:00:00,3244.46728515625,3613.35791015625,2466.48779296875
forecast_7019,2025-10-20 11:00:00,3222.853515625,3432.187744140625,2464.0244140625
forecast_7020,2025-10-20 12:00:00,3095.649169921875,3415.0126953125,2428.093017578125
forecast_7021,2025-10-20 13:00:00,2848.701171875,3026.90673828125,2321.5849609375
forecast_7022,2025-10-20 14:00:00,2581.82861328125,2779.682373046875,2008.75634765625
forecast_7023,2025-10-20 15:00:00,2581.82861328125,2630.9814453125,1997.613525390625
forecast_7024,2025-10-20 16:00:00,2743.754150390625,2441.324462890625,1973.2601318359375
forecast_7025,2025-10-20 17:00:00,2743.754150390625,2441.324462890625,1997.613525390625
forecast_7026,2025-10-20 18:00:00,2536.94384765625,2441.324462890625,2162.082275390625
forecast_7027,2025-10-20 19:00:00,2536.94384765625,2410.322509765625,2162.082275390625
forecast_7028,2025-10-20 20:00:00,2703.2919921875,2356.71044921875,2071.5751953125
forecast_7029,2025-10-20 21:00:00,2734.161376953125,2356.71044921875,2071.5751953125
forecast_7030,2025-10-20 22:00:00,3351.00927734375,3128.282470703125,2472.874267578125
forecast_7031,2025-10-20 23:00:00,3462.30517578125,3347.93359375,2925.210205078125
forecast_7032,2025-10-21 00:00:00,3466.05322265625,3483.8031005859375,3040.18994140625
forecast_7033,2025-10-21 01:00:00,4127.529052734375,3582.2147216796875,2826.436767578125
forecast_7034,2025-10-21 02:00:00,3791.8544921875,3386.00830078125,2566.0888671875
forecast_7035,2025-10-21 03:00:00,3775.906982421875,3213.278564453125,2566.0888671875
forecast_7036,2025-10-21 04:00:00,3583.378662109375,3171.3427734375,2503.926025390625
forecast_7037,2025-10-21 05:00:00,3358.0400390625,2627.57568359375,2503.117431640625
forecast_7038,2025-10-21 06:00:00,3239.267333984375,2627.57568359375,2503.926025390625
forecast_7039,2025-10-21 07:00:00,3239.267333984375,3141.25927734375,2618.32568359375
forecast_7040,2025-10-21 08:00:00,3239.267333984375,3141.25927734375,2618.32568359375
forecast_7041,2025-10-21 09:00:00,3030.964599609375,2686.444091796875,2501.025634765625
forecast_7042,2025-10-21 10:00:00,2600.90234375,2077.1962890625,1762.4744873046875
forecast_7043,2025-10-21 11:00:00,2137.707275390625,1906.1256103515625,1723.19091796875
forecast_7044,2025-10-21 12:00:00,2093.946533203125,1906.1256103515625,1686.9608154296875
forecast_7045,2025-10-21 13:00:00,2093.946533203125,1918.113037109375,1516.5067138671875
forecast_7046,2025-10-21 14:00:00,2300.67333984375,2140.65869140625,1516.5067138671875
forecast_7047,2025-10-21 15:00:00,2381.966796875,2524.55517578125,1858.9503173828125
forecast_7048,2025-10-21 16:00:00,2381.966796875,2524.55517578125,1875.4737548828125
forecast_7049,2025-10-21 17:00:00,2381.966796875,2524.55517578125,2105.8515625
forecast_7050,2025-10-21 18:00:00,2625.23828125,2739.549560546875,2462.310791015625
forecast_7051,2025-10-21 19:00:00,2729.190673828125,2815.138671875,2534.113037109375
forecast_7052,2025-10-21 20:00:00,2983.10107421875,2942.52392578125,2562.84375
forecast_7053,2025-10-21 21:00:00,3642.33349609375,3284.74560546875,2911.911865234375
forecast_7054,2025-10-21 22:00:00,3866.92626953125,3398.725830078125,2911.911865234375
forecast_7055,2025-10-21 23:00:00,3866.92626953125,3436.195556640625,2894.34130859375
forecast_7056,2025-10-22 00:00:00,3779.0960693359375,3417.460693359375,2848.2772216796875
forecast_7057,2025-10-22 01:00:00,3279.0792236328125,3155.503173828125,2508.5341796875
forecast_7058,2025-10-22 02:00:00,3252.63134765625,3153.797607421875,2526.4365234375
forecast_7059,2025-10-22 03:00:00,3170.931884765625,3036.89111328125,2526.4365234375
forecast_7060,2025-10-22 04:00:00,3170.931884765625,3036.89111328125,2540.651123046875
forecast_7061,2025-10-22 05:00:00,3269.77587890625,3115.184814453125,2621.4921875
forecast_7062,2025-10-22 06:00:00,3336.712158203125,3120.5732421875,2696.564453125
forecast_7063,2025-10-22 07:00:00,3547.357666015625,3480.13916015625,2986.647216796875
forecast_7064,2025-10-22 08:00:00,3547.357666015625,3841.368896484375,3059.48193359375
forecast_7065,2025-10-22 09:00:00,3512.905517578125,3841.368896484375,3059.48193359375
forecast_7066,2025-10-22 10:00:00,3363.4521484375,3792.3603515625,3228.83935546875
forecast_7067,2025-10-22 11:00:00,3279.7392578125,3656.923583984375,3050.617919921875
forecast_7068,2025-10-22 12:00:00,3279.7392578125,3703.45556640625,2915.731689453125
forecast_7069,2025-10-22 13:00:00,2836.272705078125,3656.923583984375,2915.731689453125
forecast_7070,2025-10-22 14:00:00,2836.272705078125,3360.50048828125,2771.51318359375
forecast_7071,2025-10-22 15:00:00,2951.209228515625,3222.731689453125,2771.51318359375
forecast_7072,2025-10-22 16:00:00,2951.209228515625,3081.820556640625,2658.747314453125
forecast_7073,2025-10-22 17:00:00,2870.46240234375,2899.5615234375,2658.747314453125
forecast_7074,2025-10-22 18:00:00,2706.8583984375,2829.174072265625,2669.031494140625
forecast_7075,2025-10-22 19:00:00,2706.8583984375,2829.174072265625,2669.031494140625
forecast_7076,2025-10-22 20:00:00,3010.808349609375,2938.344482421875,2645.302001953125
forecast_7077,2025-10-22 21:00:00,3150.463623046875,3100.852783203125,2645.302001953125
forecast_7078,2025-10-22 22:00:00,4185.32568359375,3644.953369140625,3231.210205078125
forecast_7079,2025-10-22 23:00:00,4185.32568359375,3761.33740234375,3231.210205078125
forecast_7080,2025-10-23 00:00:00,3752.0634765625,3820.85498046875,3243.55419921875
forecast_7081,2025-10-23 01:00:00,3146.5587158203125,2715.1148681640625,2160.3858642578125
forecast_7082,2025-10-23 02:00:00,3088.464111328125,2654.886474609375,2105.422119140625
forecast_7083,2025-10-23 03:00:00,3069.581298828125,2654.886474609375,2105.422119140625
forecast_7084,2025-10-23 04:00:00,3001.199951171875,2706.361572265625,2350.026123046875
forecast_7085,2025-10-23 05:00:00,3001.199951171875,2912.0478515625,2350.026123046875
forecast_7086,2025-10-23 06:00:00,3001.199951171875,2968.1337890625,2350.026123046875
forecast_7087,2025-10-23 07:00:00,3082.77978515625,2968.1337890625,2331.995361328125
forecast_7088,2025-10-23 08:00:00,3082.77978515625,2966.730712890625,2308.67236328125
forecast_7089,2025-10-23 09:00:00,3043.031005859375,2820.8310546875,2153.889404296875
forecast_7090,2025-10-23 10:00:00,3025.109130859375,2820.8310546875,2153.889404296875
forecast_7091,2025-10-23 11:00:00,2958.243896484375,2820.8310546875,2100.64208984375
forecast_7092,2025-10-23 12:00:00,2763.93896484375,2525.05029296875,2002.52001953125
forecast_7093,2025-10-23 13:00:00,2669.804443359375,2525.05029296875,2002.52001953125
forecast_7094,2025-10-23 14:00:00,2640.06884765625,2750.51123046875,2211.93994140625
forecast_7095,2025-10-23 15:00:00,2669.804443359375,3064.075927734375,2529.79052734375
forecast_7096,2025-10-23 16:00:00,2640.06884765625,3064.075927734375,2529.79052734375
forecast_7097,2025-10-23 17:00:00,2574.712158203125,2681.596923828125,2468.84423828125
forecast_7098,2025-10-23 18:00:00,2574.712158203125,2681.596923828125,2468.84423828125
forecast_7099,2025-10-23 19:00:00,2602.1982421875,2831.703369140625,2636.198974609375
forecast_7100,2025-10-23 20:00:00,3117.658203125,3042.114013671875,2700.42626953125
forecast_7101,2025-10-23 21:00:00,3155.75,3081.77392578125,2736.082275390625
forecast_7102,2025-10-23 22:00:00,3621.942138671875,3688.12353515625,3435.93017578125
forecast_7103,2025-10-23 23:00:00,3621.942138671875,3688.12353515625,3435.93017578125
forecast_7104,2025-10-24 00:00:00,3538.6600341796875,3623.259033203125,3294.035888671875
forecast_7105,2025-10-24 01:00:00,3682.37451171875,3781.6578369140625,3162.0772705078125
forecast_7106,2025-10-24 02:00:00,3664.35546875,3897.72265625,3183.866455078125
forecast_7107,2025-10-24 03:00:00,3664.35546875,3980.739501953125,3183.866455078125
forecast_7108,2025-10-24 04:00:00,3479.450439453125,3980.739501953125,3183.866455078125
forecast_7109,2025-10-24 05:00:00,3479.450439453125,3980.739501953125,3135.65234375
forecast_7110,2025-10-24 06:00:00,3479.450439453125,3949.636474609375,3135.65234375
forecast_7111,2025-10-24 07:00:00,3553.6494140625,4255.92919921875,3130.798095703125
forecast_7112,2025-10-24 08:00:00,3950.662109375,4483.52978515625,3130.798095703125
forecast_7113,2025-10-24 09:00:00,4466.7470703125,4997.38427734375,3280.45654296875
forecast_7114,2025-10-24 10:00:00,4492.30615234375,5653.27783203125,3843.942138671875
forecast_7115,2025-10-24 11:00:00,4492.30615234375,5653.27783203125,3843.942138671875
forecast_7116,2025-10-24 12:00:00,4043.796142578125,4621.77587890625,3689.676513671875
forecast_7117,2025-10-24 13:00:00,3638.55029296875,4244.6357421875,3244.51611328125
forecast_7118,2025-10-24 14:00:00,2824.315185546875,3198.697509765625,2781.949462890625
forecast_7119,2025-10-24 15:00:00,2824.315185546875,3118.994873046875,2393.9443359375
forecast_7120,2025-10-24 16:00:00,2894.76708984375,3108.169921875,2386.077880859375
forecast_7121,2025-10-24 17:00:00,2896.3505859375,3073.6435546875,2393.9443359375
forecast_7122,2025-10-24 18:00:00,3219.255126953125,3108.169921875,2507.5751953125
forecast_7123,2025-10-24 19:00:00,3358.740966796875,3190.21826171875,2539.117919921875
forecast_7124,2025-10-24 20:00:00,3806.47900390625,3578.43603515625,2784.78662109375
forecast_7125,2025-10-24 21:00:00,4022.166748046875,4085.478271484375,2946.620361328125
forecast_7126,2025-10-24 22:00:00,3989.076171875,5354.2265625,3743.221923828125
forecast_7127,2025-10-24 23:00:00,4002.34033203125,5444.73095703125,3743.221923828125
forecast_7128,2025-10-25 00:00:00,3995.708251953125,5445.961669921875,3841.72802734375
forecast_7129,2025-10-25 01:00:00,4010.5643310546875,4476.39404296875,2815.0550537109375
forecast_7130,2025-10-25 02:00:00,4332.38818359375,4758.29443359375,2921.6748046875
forecast_7131,2025-10-25 03:00:00,4992.78173828125,5198.265625,3358.822509765625
forecast_7132,2025-10-25 04:00:00,4992.78173828125,5523.677734375,3508.7275390625
forecast_7133,2025-10-25 05:00:00,4804.54931640625,5198.265625,3508.7275390625
forecast_7134,2025-10-25 06:00:00,4567.6416015625,5025.2470703125,3496.815673828125
forecast_7135,2025-10-25 07:00:00,4455.86328125,4671.7529296875,3379.9775390625
forecast_7136,2025-10-25 08:00:00,4402.7578125,4802.0126953125,3237.22998046875
forecast_7137,2025-10-25 09:00:00,4391.79443359375,4671.7529296875,2885.41259765625
forecast_7138,2025-10-25 10:00:00,3314.772705078125,3175.928955078125,2345.75244140625
forecast_7139,2025-10-25 11:00:00,3230.950927734375,3114.294189453125,2317.30078125
forecast_7140,2025-10-25 12:00:00,3184.9794921875,2845.6943359375,2203.134033203125
forecast_7141,2025-10-25 13:00:00,3184.9794921875,2802.6923828125,2160.151123046875
forecast_7142,2025-10-25 14:00:00,3154.57177734375,2802.6923828125,2141.85302734375
forecast_7143,2025-10-25 15:00:00,3154.57177734375,2737.594482421875,2160.151123046875
forecast_7144,2025-10-25 16:00:00,3154.57177734375,2816.376953125,2319.830078125
forecast_7145,2025-10-25 17:00:00,3267.04345703125,2816.376953125,2504.154296875
forecast_7146,2025-10-25 18:00:00,3273.290283203125,3018.8837890625,2504.154296875
forecast_7147,2025-10-25 19:00:00,3341.53662109375,3018.8837890625,2464.394287109375
forecast_7148,2025-10-25 20:00:00,3464.502685546875,3069.60888671875,2464.394287109375
forecast_7149,2025-10-25 21:00:00,3991.64013671875,4022.19970703125,2621.667724609375
forecast_7150,2025-10-25 22:00:00,5415.705078125,4908.1376953125,3437.814208984375
forecast_7151,2025-10-25 23:00:00,5415.705078125,5497.2080078125,3848.18701171875
forecast_7152,2025-10-26 00:00:00,5536.708984375,5596.5068359375,4024.164794921875
forecast_7153,2025-10-26 01:00:00,3138.159423828125,2839.97607421875,2193.52294921875
forecast_7154,2025-10-26 02:00:00,3354.112060546875,2866.773193359375,2178.1796875
forecast_7155,2025-10-26 03:00:00,3374.49755859375,3113.0,2178.1796875
forecast_7156,2025-10-26 04:00:00,3574.250732421875,3291.159912109375,2388.7548828125
forecast_7157,2025-10-26 05:00:00,3574.250732421875,3639.205322265625,2651.342529296875
forecast_7158,2025-10-26 06:00:00,3704.33447265625,3809.456787109375,2754.112060546875
forecast_7159,2025-10-26 07:00:00,4428.48779296875,4447.77490234375,3450.15625
forecast_7160,2025-10-26 08:00:00,4428.48779296875,4495.28173828125,3450.15625
forecast_7161,2025-10-26 09:00:00,4382.919921875,4495.28173828125,3366.026123046875
forecast_7162,2025-10-26 10:00:00,4335.7353515625,4275.31689453125,2833.639404296875
forecast_7163,2025-10-26 11:00:00,3872.893798828125,3512.462890625,2328.576416015625
forecast_7164,2025-10-26 12:00:00,3872.893798828125,3512.462890625,2121.607421875
forecast_7165,2025-10-26 13:00:00,4297.9541015625,3576.201171875,2328.576416015625
forecast_7166,2025-10-26 14:00:00,4527.23876953125,3664.804443359375,2539.1123046875
forecast_7167,2025-10-26 15:00:00,5189.412109375,3843.5546875,2784.307861328125
forecast_7168,2025-10-26 16:00:00,5319.17333984375,4427.94140625,2888.509033203125
forecast_7169,2025-10-26 17:00:00,5666.875,5382.2802734375,3727.736083984375
forecast_7170,2025-10-26 18:00:00,7056.31103515625,7556.71044921875,5432.6865234375
forecast_7171,2025-10-26 19:00:00,8472.623046875,8864.716796875,6765.876953125
forecast_7172,2025-10-26 20:00:00,9076.697265625,9302.623046875,7151.97705078125
forecast_7173,2025-10-26 21:00:00,11274.455078125,11482.6826171875,9440.248046875
forecast_7174,2025-10-26 22:00:00,12513.7587890625,12745.529296875,11234.9013671875
forecast_7175,2025-10-26 23:00:00,12820.3017578125,13198.611328125,11473.1533203125
forecast_7176,2025-10-27 00:00:00,13631.1513671875,13992.0,12485.994140625
forecast_7177,2025-10-27 01:00:00,15309.78369140625,16010.27685546875,15001.236328125
forecast_7178,2025-10-27 02:00:00,16057.5419921875,16653.478515625,15180.2734375
forecast_7179,2025-10-27 03:00:00,16473.3828125,17560.142578125,15316.388671875
forecast_7180,2025-10-27 04:00:00,16473.3828125,17560.142578125,15316.388671875
forecast_7181,2025-10-27 05:00:00,15590.240234375,16345.935546875,14033.8837890625
forecast_7182,2025-10-27 06:00:00,13671.9697265625,14304.3408203125,12071.716796875
forecast_7183,2025-10-27 07:00:00,12832.2265625,14304.3408203125,11481.4990234375
forecast_7184,2025-10-27 08:00:00,12411.44140625,13398.498046875,11246.2294921875
forecast_7185,2025-10-27 09:00:00,11917.6689453125,13398.498046875,11111.31640625
forecast_7186,2025-10-27 10:00:00,11569.986328125,12402.53125,9862.3310546875
forecast_7187,2025-10-27 11:00:00,11160.73046875,11957.236328125,9657.9541015625
forecast_7188,2025-10-27 12:00:00,10823.90625,11957.236328125,9131.041015625
forecast_7189,2025-10-27 13:00:00,10823.90625,11628.365234375,9131.041015625
forecast_7190,2025-10-27 14:00:00,11639.68359375,12142.640625,9365.2646484375
forecast_7191,2025-10-27 15:00:00,12843.2978515625,12614.708984375,9885.4716796875
forecast_7192,2025-10-27 16:00:00,13175.2880859375,12917.9716796875,10562.20703125
forecast_7193,2025-10-27 17:00:00,13231.583984375,12917.9716796875,10971.2958984375
forecast_7194,2025-10-27 18:00:00,13621.1708984375,12956.0888671875,11369.5166015625
forecast_7195,2025-10-27 19:00:00,13554.6181640625,12956.0888671875,11007.7412109375
forecast_7196,2025-10-27 20:00:00,13554.6181640625,12956.0888671875,11007.7412109375
forecast_7197,2025-10-27 21:00:00,12629.14453125,12663.0341796875,10481.9619140625
forecast_7198,2025-10-27 22:00:00,12227.59375,12558.8994140625,9919.169921875
forecast_7199,2025-10-27 23:00:00,11295.615234375,12211.7333984375,9885.3232421875
forecast_7200,2025-10-28 00:00:00,11176.0712890625,12033.8046875,9775.451171875
forecast_7201,2025-10-28 01:00:00,12123.89990234375,13427.455078125,10786.34130859375
forecast_7202,2025-10-28 02:00:00,12320.8662109375,13525.1611328125,10532.9345703125
forecast_7203,2025-10-28 03:00:00,12702.130859375,14321.19140625,10372.8818359375
forecast_7204,2025-10-28 04:00:00,12702.130859375,14321.19140625,10195.517578125
forecast_7205,2025-10-28 05:00:00,11385.4677734375,14092.92578125,9066.71484375
forecast_7206,2025-10-28 06:00:00,11241.0126953125,12401.4365234375,7917.55322265625
forecast_7207,2025-10-28 07:00:00,9930.640625,11253.4501953125,7806.33642578125
forecast_7208,2025-10-28 08:00:00,9475.4248046875,10418.072265625,7540.45751953125
forecast_7209,2025-10-28 09:00:00,7551.52099609375,8747.4189453125,5541.38037109375
forecast_7210,2025-10-28 10:00:00,5765.16162109375,5988.3876953125,3180.392822265625
forecast_7211,2025-10-28 11:00:00,4623.36328125,4006.366455078125,2805.32958984375
forecast_7212,2025-10-28 12:00:00,4310.2158203125,3956.001708984375,2805.32958984375
forecast_7213,2025-10-28 13:00:00,4623.36328125,3856.6669921875,2894.089111328125
forecast_7214,2025-10-28 14:00:00,4899.2412109375,3728.837646484375,2947.551513671875
forecast_7215,2025-10-28 15:00:00,5030.6474609375,3415.54150390625,2894.089111328125
forecast_7216,2025-10-28 16:00:00,5030.6474609375,3415.54150390625,2688.772705078125
forecast_7217,2025-10-28 17:00:00,5030.6474609375,3565.345703125,2688.772705078125
forecast_7218,2025-10-28 18:00:00,6469.3056640625,6734.7451171875,5327.5400390625
forecast_7219,2025-10-28 19:00:00,8028.11376953125,9309.1376953125,6569.533203125
forecast_7220,2025-10-28 20:00:00,9741.9443359375,10619.5654296875,7602.54931640625
forecast_7221,2025-10-28 21:00:00,9846.1435546875,12048.939453125,8762.2353515625
forecast_7222,2025-10-28 22:00:00,10180.3134765625,12048.939453125,8762.2353515625
forecast_7223,2025-10-28 23:00:00,10180.3134765625,12048.939453125,8397.3212890625
forecast_7224,2025-10-29 00:00:00,10124.51953125,12005.90380859375,8224.795654296875
forecast_7225,2025-10-29 01:00:00,7329.27587890625,6401.54638671875,4628.737060546875
forecast_7226,2025-10-29 02:00:00,7094.03857421875,6140.3408203125,4384.1962890625
forecast_7227,2025-10-29 03:00:00,6747.1669921875,6001.87939453125,4289.21435546875
forecast_7228,2025-10-29 04:00:00,6673.24755859375,5523.71044921875,4055.713134765625
forecast_7229,2025-10-29 05:00:00,5764.75,4741.9580078125,3675.293701171875
forecast_7230,2025-10-29 06:00:00,5021.92919921875,4005.073486328125,2926.617919921875
forecast_7231,2025-10-29 07:00:00,4731.23388671875,3753.158447265625,2925.485107421875
forecast_7232,2025-10-29 08:00:00,4335.9580078125,3517.547119140625,2708.52392578125
forecast_7233,2025-10-29 09:00:00,3758.50146484375,3480.404541015625,2410.09521484375
forecast_7234,2025-10-29 10:00:00,2943.43798828125,2915.931640625,2216.9970703125
forecast_7235,2025-10-29 11:00:00,2500.959716796875,2657.8466796875,2166.724853515625
forecast_7236,2025-10-29 12:00:00,2500.959716796875,2657.8466796875,2166.724853515625
forecast_7237,2025-10-29 13:00:00,2638.474853515625,2676.072998046875,2274.80419921875
forecast_7238,2025-10-29 14:00:00,2981.938720703125,2753.297119140625,2274.80419921875
forecast_7239,2025-10-29 15:00:00,3005.533203125,3039.280517578125,2489.791015625
forecast_7240,2025-10-29 16:00:00,3005.533203125,3039.280517578125,2377.324462890625
forecast_7241,2025-10-29 17:00:00,3005.533203125,3289.9267578125,2489.791015625
forecast_7242,2025-10-29 18:00:00,3139.101318359375,3341.6337890625,2753.399169921875
forecast_7243,2025-10-29 19:00:00,3463.763427734375,3724.611083984375,2890.15673828125
forecast_7244,2025-10-29 20:00:00,3892.685546875,4171.06640625,3374.6982421875
forecast_7245,2025-10-29 21:00:00,4574.8740234375,4414.63623046875,3819.14501953125
forecast_7246,2025-10-29 22:00:00,6196.23486328125,5888.78173828125,4104.46728515625
forecast_7247,2025-10-29 23:00:00,6216.9521484375,6147.7529296875,4406.4248046875
forecast_7248,2025-10-30 00:00:00,6446.91015625,6574.65869140625,4761.489990234375
forecast_7249,2025-10-30 01:00:00,7924.179443359375,7288.011962890625,5210.81689453125
forecast_7250,2025-10-30 02:00:00,9320.134765625,8049.80908203125,5870.01953125
forecast_7251,2025-10-30 03:00:00,12540.3828125,12654.041015625,9016.1572265625
forecast_7252,2025-10-30 04:00:00,12632.8291015625,12771.7646484375,9392.3173828125
forecast_7253,2025-10-30 05:00:00,12680.5703125,12970.3828125,9392.3173828125
forecast_7254,2025-10-30 06:00:00,12680.5703125,12970.3828125,9392.3173828125
forecast_7255,2025-10-30 07:00:00,10636.3603515625,11402.044921875,8029.45361328125
forecast_7256,2025-10-30 08:00:00,10416.76171875,11215.5,7163.0458984375
forecast_7257,2025-10-30 09:00:00,8384.419921875,8293.6376953125,5441.04638671875
forecast_7258,2025-10-30 10:00:00,6363.71923828125,5560.30029296875,3295.827880859375
forecast_7259,2025-10-30 11:00:00,4549.43408203125,4050.75,2509.94091796875
forecast_7260,2025-10-30 12:00:00,3748.456298828125,3594.77099609375,2504.936767578125
forecast_7261,2025-10-30 13:00:00,3549.105224609375,3474.736328125,2407.940673828125
forecast_7262,2025-10-30 14:00:00,3400.65185546875,3217.232421875,2213.9638671875
forecast_7263,2025-10-30 15:00:00,3400.65185546875,3217.232421875,2213.9638671875
forecast_7264,2025-10-30 16:00:00,3777.048583984375,3507.854248046875,2512.11328125
forecast_7265,2025-10-30 17:00:00,4049.9541015625,3719.0107421875,2919.2392578125
forecast_7266,2025-10-30 18:00:00,4257.71923828125,4382.36181640625,2919.2392578125
forecast_7267,2025-10-30 19:00:00,4257.71923828125,4382.36181640625,3142.64892578125
forecast_7268,2025-10-30 20:00:00,4627.88671875,4328.31396484375,3036.17919921875
forecast_7269,2025-10-30 21:00:00,4797.17919921875,4135.427734375,3036.17919921875
forecast_7270,2025-10-30 22:00:00,4874.7158203125,4328.31396484375,3036.17919921875
forecast_7271,2025-10-30 23:00:00,4874.7158203125,4438.5498046875,3031.62646484375
forecast_7272,2025-10-31 00:00:00,4585.0908203125,4457.198974609375,2911.3271484375
forecast_7273,2025-10-31 01:00:00,2951.8929443359375,2894.1629638671875,1968.6331787109375
forecast_7274,2025-10-31 02:00:00,2911.4931640625,2697.13525390625,1723.77490234375
forecast_7275,2025-10-31 03:00:00,2816.39208984375,2645.66943359375,1723.77490234375
