forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7332,2025-11-02 12:00:00,14788.608392020275,15659.899472407391,12991.148711043943
forecast_7333,2025-11-02 13:00:00,14021.793330549717,14099.873574425637,11893.589321302075
forecast_7334,2025-11-02 14:00:00,13685.932134446795,13860.495852647477,11060.967567542304
forecast_7335,2025-11-02 15:00:00,13266.01247855549,13106.6053017471,10471.537388999812
forecast_7336,2025-11-02 16:00:00,12922.733059742544,13086.616264971275,10337.242514858819
forecast_7337,2025-11-02 17:00:00,12629.47350812391,12152.894052162566,9471.77146781282
forecast_7338,2025-11-02 18:00:00,12524.12244369867,11993.81686119132,9471.77146781282
forecast_7339,2025-11-02 19:00:00,12175.364163268943,11548.837544278616,9217.903324890978
forecast_7340,2025-11-02 20:00:00,11502.787751724427,11092.49747452739,9217.903324890978
forecast_7341,2025-11-02 21:00:00,9869.126002729321,11092.49747452739,8463.716915292012
forecast_7342,2025-11-02 22:00:00,9695.205963628116,10979.276764989463,7896.71170533851
forecast_7343,2025-11-02 23:00:00,9695.205963628116,10979.276764989463,7896.71170533851
forecast_7344,2025-11-03 00:00:00,8873.755140212284,10397.827019425247,7329.694721147522
forecast_7345,2025-11-03 01:00:00,7748.17245557029,10143.596885054727,7202.20971287521
forecast_7346,2025-11-03 02:00:00,7531.670071160317,9907.966025418607,7164.122634239061
forecast_7347,2025-11-03 03:00:00,7531.670071160317,8937.274115539578,6457.324018917467
forecast_7348,2025-11-03 04:00:00,7229.140958282544,8256.855438010269,5801.140988855832
forecast_7349,2025-11-03 05:00:00,6665.954617391112,7797.958198002339,5753.078856269365
forecast_7350,2025-11-03 06:00:00,5504.6012294870225,5579.482899276394,4120.8874423437765
forecast_7351,2025-11-03 07:00:00,4519.109759322027,4260.776615502044,3357.3909969735505
forecast_7352,2025-11-03 08:00:00,4112.695174554008,4145.962446257751,3222.7286069936426
forecast_7353,2025-11-03 09:00:00,3269.152122918042,4145.962446257751,3144.351059181373
forecast_7354,2025-11-03 10:00:00,2756.8425063198106,2881.5415213304705,2492.663587965651
forecast_7355,2025-11-03 11:00:00,2750.125359280993,2748.1325747824194,2391.8508286278343
forecast_7356,2025-11-03 12:00:00,2756.8425063198106,2527.0622502187484,2314.3501336267977
forecast_7357,2025-11-03 13:00:00,2750.125359280993,2527.0622502187484,2188.5858263101954
forecast_7358,2025-11-03 14:00:00,2635.0381088336435,2554.7995530375606,2155.340624101165
forecast_7359,2025-11-03 15:00:00,2635.0381088336435,2692.79610922762,2155.340624101165
forecast_7360,2025-11-03 16:00:00,2804.11210788775,2799.577876289515,2249.2708105686133
forecast_7361,2025-11-03 17:00:00,2878.139242802897,3090.016065587067,2443.2459121390148
forecast_7362,2025-11-03 18:00:00,2938.6615206030065,3130.071007415577,2539.066517120748
forecast_7363,2025-11-03 19:00:00,3893.4863688127357,4193.935903585492,2893.5633578817797
forecast_7364,2025-11-03 20:00:00,5121.974952029162,5211.7137603355495,3922.3498200616473
forecast_7365,2025-11-03 21:00:00,5382.214807125461,5672.0353035988255,3946.332526813517
forecast_7366,2025-11-03 22:00:00,5690.733586630087,7213.794465304847,5207.147903649584
forecast_7367,2025-11-03 23:00:00,6386.371664306936,8751.721415704797,5770.846479335856
forecast_7368,2025-11-04 00:00:00,8092.284781008933,10703.124262112158,6847.411642675137
forecast_7369,2025-11-04 01:00:00,8333.892946039607,10888.592674107758,7601.166925002458
forecast_7370,2025-11-04 02:00:00,8710.215236106002,11075.245153356253,7767.260907746955
forecast_7371,2025-11-04 03:00:00,8913.69294305361,11162.157794876857,7775.690348509466
forecast_7372,2025-11-04 04:00:00,9255.23858370855,11262.573658094816,7970.949709459559
forecast_7373,2025-11-04 05:00:00,9673.99824251667,11602.408256461806,8199.243791925821
forecast_7374,2025-11-04 06:00:00,10391.201769852796,12662.743193776667,9028.706367851632
forecast_7375,2025-11-04 07:00:00,11476.379317463978,13529.367456617014,10166.090330326304
forecast_7376,2025-11-04 08:00:00,11702.545604919866,13768.286304810597,10540.4948594767
forecast_7377,2025-11-04 09:00:00,11702.545604919866,14462.455685539575,11005.415256224778
forecast_7378,2025-11-04 10:00:00,10734.088776233195,14462.455685539575,11005.415256224778
forecast_7379,2025-11-04 11:00:00,10388.053638493142,13723.116960494202,10618.691680380352
forecast_7380,2025-11-04 12:00:00,9008.0766089457,11048.447832483946,8451.390789182025
forecast_7381,2025-11-04 13:00:00,8749.04300110288,8293.45721213656,7124.403772705293
forecast_7382,2025-11-04 14:00:00,8654.091462803499,7941.324847521857,6817.109048312855
forecast_7383,2025-11-04 15:00:00,8654.091462803499,7941.324847521857,6817.109048312855
forecast_7384,2025-11-04 16:00:00,9578.960025334349,9233.64434773689,7519.579727190672
forecast_7385,2025-11-04 17:00:00,9608.767097682925,9825.81692753449,7697.785185552493
forecast_7386,2025-11-04 18:00:00,9745.502861574045,10259.82092568251,7711.295307640845
forecast_7387,2025-11-04 19:00:00,10408.182390072292,10369.95369832692,7753.655123629833
forecast_7388,2025-11-04 20:00:00,10869.554115238769,11013.348564029937,7943.987902115882
forecast_7389,2025-11-04 21:00:00,10869.554115238769,11013.348564029937,7943.987902115882
forecast_7390,2025-11-04 22:00:00,10124.114886058349,10413.392701034561,7888.395296376931
forecast_7391,2025-11-04 23:00:00,9942.96142393226,8382.140924725014,6743.090886014422
forecast_7392,2025-11-05 00:00:00,9575.162356750508,8292.626268889759,6383.679423082213
forecast_7393,2025-11-05 01:00:00,6978.076395618971,6087.287911377211,4435.690710992698
forecast_7394,2025-11-05 02:00:00,6405.833431169254,4926.242825923242,3863.26635946015
forecast_7395,2025-11-05 03:00:00,4607.668885276848,3898.569142922361,3150.7776028766116
forecast_7396,2025-11-05 04:00:00,3543.886727615996,3597.4286020348395,3007.4563984023407
forecast_7397,2025-11-05 05:00:00,2998.1498730925314,3315.390558666992,2624.1091385059103
forecast_7398,2025-11-05 06:00:00,2876.4966238525362,3202.591851659071,2484.9250688254388
forecast_7399,2025-11-05 07:00:00,2770.024582299092,2781.3734670458384,2183.4904474317746
forecast_7400,2025-11-05 08:00:00,2770.024582299092,2781.3734670458384,2183.4904474317746
forecast_7401,2025-11-05 09:00:00,2778.731929976075,3015.6028485882425,2242.2042942935273
forecast_7402,2025-11-05 10:00:00,2778.731929976075,3034.9881196346287,2242.2042942935273
forecast_7403,2025-11-05 11:00:00,2754.0286815499526,3034.9881196346287,2242.2042942935273
forecast_7404,2025-11-05 12:00:00,2754.0286815499526,3054.5214059024283,2212.384581121871
forecast_7405,2025-11-05 13:00:00,2880.6876056291267,2985.5676678139607,2253.783456976635
forecast_7406,2025-11-05 14:00:00,2880.6876056291267,2872.2979215129017,2209.8154014396678
forecast_7407,2025-11-05 15:00:00,2880.6876056291267,2788.9088774902093,2236.4145556868084
forecast_7408,2025-11-05 16:00:00,2888.165393385943,2767.9897001214404,2236.4145556868084
forecast_7409,2025-11-05 17:00:00,2891.3959393326113,2749.439295856867,2236.4145556868084
forecast_7410,2025-11-05 18:00:00,2891.3959393326113,2676.01027333884,2171.565855246058
forecast_7411,2025-11-05 19:00:00,2891.3959393326113,2676.01027333884,2171.565855246058
forecast_7412,2025-11-05 20:00:00,2976.9049053797494,3058.8995990104413,2431.561029122701
forecast_7413,2025-11-05 21:00:00,2984.420458675955,3100.2989295524244,2589.1680305703003
forecast_7414,2025-11-05 22:00:00,3552.0466825462127,3670.3667979406914,2901.030520872326
forecast_7415,2025-11-05 23:00:00,3604.050745164207,3670.3667979406914,3065.9690098279216
forecast_7416,2025-11-06 00:00:00,3805.9373671042285,3678.9374786726353,3118.047822733159
forecast_7417,2025-11-06 01:00:00,4997.627716929085,4640.969509224649,3343.402478916373
forecast_7418,2025-11-06 02:00:00,5182.079041571142,4795.825325884456,3357.030849184076
forecast_7419,2025-11-06 03:00:00,5664.032896068673,5285.6901888244265,3674.4480928633043
forecast_7420,2025-11-06 04:00:00,5814.678351037425,5288.911229887875,3953.1458286394954
forecast_7421,2025-11-06 05:00:00,6011.5931187825945,5526.246713739946,4198.676789105253
forecast_7422,2025-11-06 06:00:00,6432.0980905802235,5817.634786832297,4392.341745991581
forecast_7423,2025-11-06 07:00:00,6432.0980905802235,5817.634786832297,4392.341745991581
forecast_7424,2025-11-06 08:00:00,5088.739617819376,4694.3349555642535,3528.1368617631874
forecast_7425,2025-11-06 09:00:00,4103.007049858939,3985.479486362645,2836.984241458345
forecast_7426,2025-11-06 10:00:00,3026.795274378067,2961.1318998921283,2371.476719844278
forecast_7427,2025-11-06 11:00:00,2973.019888932275,2792.9992980049556,2191.569811771761
forecast_7428,2025-11-06 12:00:00,2889.9708719699784,2792.9992980049556,2277.2266280645235
forecast_7429,2025-11-06 13:00:00,2835.2748353268526,2739.46168507869,2277.2266280645235
forecast_7430,2025-11-06 14:00:00,2835.2748353268526,2722.2334058184683,2277.2266280645235
forecast_7431,2025-11-06 15:00:00,2835.2748353268526,2739.46168507869,2288.218946678271
forecast_7432,2025-11-06 16:00:00,2991.5813271258444,2747.485964823989,2288.218946678271
forecast_7433,2025-11-06 17:00:00,3054.3037647853,2802.534189959192,2288.218946678271
forecast_7434,2025-11-06 18:00:00,3054.3037647853,2747.485964823989,2212.7537973679946
forecast_7435,2025-11-06 19:00:00,2953.690829778855,2664.828221167694,2173.346528611529
forecast_7436,2025-11-06 20:00:00,2931.917116432444,2664.828221167694,2173.346528611529
forecast_7437,2025-11-06 21:00:00,2953.690829778855,2682.64876739031,2308.2425510349876
forecast_7438,2025-11-06 22:00:00,3411.1473709183506,3091.396213147999,2495.102924064736
forecast_7439,2025-11-06 23:00:00,3411.1473709183506,3091.396213147999,2610.9950265221473
forecast_7440,2025-11-07 00:00:00,3402.19899290758,3011.457636498199,2557.0036726632093
forecast_7441,2025-11-07 01:00:00,3993.8222238774897,3786.207637315438,2757.424621793622
forecast_7442,2025-11-07 02:00:00,4527.368881898179,3970.164079451559,2929.1811560853184
forecast_7443,2025-11-07 03:00:00,4561.790814038204,4176.184918478185,2959.004563323396
forecast_7444,2025-11-07 04:00:00,4592.161730171426,4215.342103113156,2996.3404491202987
forecast_7445,2025-11-07 05:00:00,4592.161730171426,4215.342103113156,3102.368414004503
forecast_7446,2025-11-07 06:00:00,4394.060517155243,4188.707368738325,3102.368414004503
forecast_7447,2025-11-07 07:00:00,4122.621694135791,3714.7676533979584,3058.211040282182
forecast_7448,2025-11-07 08:00:00,2870.4670356294732,2825.939065191332,2160.960894588884
forecast_7449,2025-11-07 09:00:00,2583.6907231295017,2759.29003773765,2126.0635207611053
forecast_7450,2025-11-07 10:00:00,2430.3502965963576,2759.29003773765,2026.2430553846202
forecast_7451,2025-11-07 11:00:00,2399.8252070219705,2498.753031238143,2026.2430553846202
forecast_7452,2025-11-07 12:00:00,2399.8252070219705,2433.8085531301913,2026.2430553846202
forecast_7453,2025-11-07 13:00:00,2456.355726827263,2498.753031238143,2075.5550472042737
forecast_7454,2025-11-07 14:00:00,2498.113073579989,2585.1208546772004,2075.5550472042737
forecast_7455,2025-11-07 15:00:00,2840.230953368248,2971.1916697701076,2478.2842835472316
forecast_7456,2025-11-07 16:00:00,2840.230953368248,3220.0544682479567,2623.3774146130827
forecast_7457,2025-11-07 17:00:00,2802.6205610116476,3290.0567824205573,2656.0695166901287
forecast_7458,2025-11-07 18:00:00,2802.6205610116476,3290.0567824205573,2656.0695166901287
forecast_7459,2025-11-07 19:00:00,2896.5948041322135,3290.0567824205573,2656.0695166901287
forecast_7460,2025-11-07 20:00:00,3161.6256758964755,3595.080053130115,2819.7293710397116
forecast_7461,2025-11-07 21:00:00,3212.6265593216676,3658.5238428930015,2989.649467401678
forecast_7462,2025-11-07 22:00:00,3602.4423118575082,3930.331514184465,3423.701682486014
forecast_7463,2025-11-07 23:00:00,3602.4423118575082,3930.331514184465,3423.701682486014
forecast_7464,2025-11-08 00:00:00,3660.8406364878697,3922.5028274639017,3376.089073261035
forecast_7465,2025-11-08 01:00:00,3399.2181939734774,3248.565698925123,2740.1755411676204
forecast_7466,2025-11-08 02:00:00,3354.637505770009,3278.3966023508633,2820.9806041008337
forecast_7467,2025-11-08 03:00:00,3211.4839009588627,3322.2648019135727,2606.627032544174
forecast_7468,2025-11-08 04:00:00,3165.6088493287484,3322.2648019135727,2590.815762379706
forecast_7469,2025-11-08 05:00:00,3165.6088493287484,3213.624576239434,2464.910092334413
forecast_7470,2025-11-08 06:00:00,3287.153082778942,3213.624576239434,2464.910092334413
forecast_7471,2025-11-08 07:00:00,3383.037830126666,3238.2630643337934,2493.5757999349416
forecast_7472,2025-11-08 08:00:00,3433.7322359956233,3238.2630643337934,2493.5757999349416
forecast_7473,2025-11-08 09:00:00,3433.7322359956233,3181.5387670912387,2416.530336059858
forecast_7474,2025-11-08 10:00:00,3351.3766296950575,3056.808545756068,2406.158368602116
forecast_7475,2025-11-08 11:00:00,3351.3766296950575,3015.2737127147584,2416.530336059858
forecast_7476,2025-11-08 12:00:00,3392.837005703704,3056.808545756068,2482.738016803659
forecast_7477,2025-11-08 13:00:00,3560.4988122312216,3885.6924178619906,2584.4395349635706
forecast_7478,2025-11-08 14:00:00,3732.6195348439624,3966.741401311462,2692.635007187333
forecast_7479,2025-11-08 15:00:00,3862.644736146873,4067.3367859660757,2692.635007187333
forecast_7480,2025-11-08 16:00:00,3862.644736146873,4169.227069395933,2638.419980608348
forecast_7481,2025-11-08 17:00:00,3862.644736146873,4205.095337495546,2638.419980608348
forecast_7482,2025-11-08 18:00:00,4192.957086831879,4790.352764559464,2994.1058589894174
forecast_7483,2025-11-08 19:00:00,4578.82701214704,5688.748922897294,3714.027498348131
forecast_7484,2025-11-08 20:00:00,5416.145149955874,6682.776437129754,4191.576330152907
forecast_7485,2025-11-08 21:00:00,5662.927654892819,6682.776437129754,4191.576330152907
forecast_7486,2025-11-08 22:00:00,5684.553463097995,7255.58463475399,4452.709983680821
forecast_7487,2025-11-08 23:00:00,8236.252481093148,10745.746900023018,7058.86794108701
forecast_7488,2025-11-09 00:00:00,8636.40080829782,10815.599870543869,7189.628564821252
forecast_7489,2025-11-09 01:00:00,8299.562100488958,9025.986100476273,6738.316998075314
forecast_7490,2025-11-09 02:00:00,9121.411374254425,10083.175934195999,7596.1325619787485
forecast_7491,2025-11-09 03:00:00,9646.030007483898,11196.064514632055,7719.388151821113
forecast_7492,2025-11-09 04:00:00,11086.59962861396,11666.481271215704,8039.540929314435
forecast_7493,2025-11-09 05:00:00,12694.416729801926,13190.149099333317,10664.518935645416
forecast_7494,2025-11-09 06:00:00,12834.714755596893,13934.379654645085,11558.869823828696
forecast_7495,2025-11-09 07:00:00,13455.353302194246,14013.895046154614,12111.182240068933
forecast_7496,2025-11-09 08:00:00,13455.353302194246,14013.895046154614,12111.182240068933
forecast_7497,2025-11-09 09:00:00,13436.438525951002,13642.017650832739,11627.285155316064
forecast_7498,2025-11-09 10:00:00,12471.510585767875,13273.356487896515,11000.780866971414
forecast_7499,2025-11-09 11:00:00,12320.536559854916,12615.190892199145,11000.780866971414
forecast_7500,2025-11-09 12:00:00,11238.61624028095,10616.88994259045,9700.641681519715
forecast_7501,2025-11-09 13:00:00,11238.61624028095,10517.814218627518,9280.06563610565
forecast_7502,2025-11-09 14:00:00,11379.046683634282,10616.88994259045,9448.798508086911
forecast_7503,2025-11-09 15:00:00,11976.545340302799,11318.100700867295,9352.384433314666
forecast_7504,2025-11-09 16:00:00,12019.201491056356,11393.638268592678,9448.798508086911
forecast_7505,2025-11-09 17:00:00,12529.275426866734,11729.609533359913,10215.590431038212
forecast_7506,2025-11-09 18:00:00,12984.036550715027,12670.691428469441,11524.327104986058
forecast_7507,2025-11-09 19:00:00,13920.82751426839,14433.096428358398,13200.871373372085
forecast_7508,2025-11-09 20:00:00,15741.693702050601,15600.244799047363,15143.850712038091
forecast_7509,2025-11-09 21:00:00,15741.693702050601,15600.244799047363,15143.850712038091
forecast_7510,2025-11-09 22:00:00,15615.832932722298,15432.0907175324,13765.502470638452
forecast_7511,2025-11-09 23:00:00,14975.635348184562,14963.934775957168,13490.752046216337
forecast_7512,2025-11-10 00:00:00,14747.958267590911,14386.500248003294,13119.186986108174
forecast_7513,2025-11-10 01:00:00,14380.616080877884,13771.008279994927,11534.648032207875
forecast_7514,2025-11-10 02:00:00,14078.34322586832,13483.958074582179,10989.202293020175
forecast_7515,2025-11-10 03:00:00,13637.56350643876,13305.741116129162,10673.754895197078
forecast_7516,2025-11-10 04:00:00,13637.56350643876,13305.741116129162,10673.754895197078
forecast_7517,2025-11-10 05:00:00,13670.590788359976,14138.937436916021,12492.063308058847
forecast_7518,2025-11-10 06:00:00,14862.040085675373,15086.582351105375,13017.898236453035
forecast_7519,2025-11-10 07:00:00,14862.040085675373,15382.577007285578,13673.25179554294
forecast_7520,2025-11-10 08:00:00,14543.974889130035,15382.577007285578,13673.25179554294
forecast_7521,2025-11-10 09:00:00,12789.832050543413,14184.161586972268,11937.199311285996
forecast_7522,2025-11-10 10:00:00,11789.769924307768,13979.935123627092,11232.823719959579
forecast_7523,2025-11-10 11:00:00,10557.964420137625,11733.740139960875,9540.687178541486
forecast_7524,2025-11-10 12:00:00,8643.865117651894,9312.130362248556,7604.531867832287
forecast_7525,2025-11-10 13:00:00,7612.434220819528,7968.55143316012,6125.8714830766385
forecast_7526,2025-11-10 14:00:00,7374.671347873501,7087.142427949172,5125.462171675346
forecast_7527,2025-11-10 15:00:00,7127.1493837201415,5998.453196855987,4800.565093527157
forecast_7528,2025-11-10 16:00:00,7127.1493837201415,5998.453196855987,4800.565093527157
forecast_7529,2025-11-10 17:00:00,9122.929625898718,7896.417816180302,6644.616570523036
forecast_7530,2025-11-10 18:00:00,11616.247067746506,11977.631261779758,9766.33826411516
forecast_7531,2025-11-10 19:00:00,13823.372893433927,14174.98272564084,11979.917694613137
forecast_7532,2025-11-10 20:00:00,16757.867806415456,15669.87226389687,14305.7994526433
forecast_7533,2025-11-10 21:00:00,17409.79762464047,17314.499136467864,14999.66203283179
forecast_7534,2025-11-10 22:00:00,17765.57113453223,17314.499136467864,15048.957596783997
forecast_7535,2025-11-10 23:00:00,17765.57113453223,17605.914993742994,15054.555346594421
forecast_7536,2025-11-11 00:00:00,17530.366784303078,17431.259937254268,15221.645885601225
forecast_7537,2025-11-11 01:00:00,18382.751774569857,17896.8023823603,16092.345929521503
forecast_7538,2025-11-11 02:00:00,17539.37097729094,17683.161890215742,15248.863977150259
forecast_7539,2025-11-11 03:00:00,16801.562824347493,17397.22741995513,14229.411313048995
forecast_7540,2025-11-11 04:00:00,16450.137867560272,16612.061028683107,12992.201855245816
forecast_7541,2025-11-11 05:00:00,13386.772086400457,13270.6348340497,9611.972751778461
forecast_7542,2025-11-11 06:00:00,8792.214448254052,9110.717352382972,5729.330627109054
forecast_7543,2025-11-11 07:00:00,7292.333496723189,6996.019593451043,4220.93142502704
forecast_7544,2025-11-11 08:00:00,6765.424125181546,5303.178760508815,3610.282529905483
forecast_7545,2025-11-11 09:00:00,5454.644956601978,4230.377851156085,2875.5394254685843
forecast_7546,2025-11-11 10:00:00,4214.4583900689595,3268.972163161893,2437.885946034209
forecast_7547,2025-11-11 11:00:00,3485.2326639745297,3042.419255278208,2157.5286248436983
forecast_7548,2025-11-11 12:00:00,3130.877517418046,2856.048996036485,2072.157307147173
forecast_7549,2025-11-11 13:00:00,3015.324050053555,2387.324396422031,1855.7675403101541
forecast_7550,2025-11-11 14:00:00,2991.267614091387,2330.3586768953364,1855.7675403101541
forecast_7551,2025-11-11 15:00:00,2991.267614091387,2330.3586768953364,1873.2227888660564
forecast_7552,2025-11-11 16:00:00,3112.170068963581,2536.0498512943363,2139.8803617713193
forecast_7553,2025-11-11 17:00:00,3283.0999379305576,2950.6829801343156,2289.6754111265786
forecast_7554,2025-11-11 18:00:00,3283.0999379305576,3047.1736844936886,2391.637951478508
forecast_7555,2025-11-11 19:00:00,3110.3106073700947,3075.1387327357274,2488.9037749793215
forecast_7556,2025-11-11 20:00:00,3040.5470437024305,3047.1736844936886,2391.637951478508
forecast_7557,2025-11-11 21:00:00,3110.3106073700947,3075.1387327357274,2488.9037749793215
forecast_7558,2025-11-11 22:00:00,3423.0494093088587,3467.820864079497,3019.2602003664624
forecast_7559,2025-11-11 23:00:00,3427.5831312014307,3467.820864079497,3019.2602003664624
forecast_7560,2025-11-12 00:00:00,3477.4632433046104,3406.4701525999794,2957.143265794223
forecast_7561,2025-11-12 01:00:00,3643.6207762523836,3454.71183931385,2564.563816595247
forecast_7562,2025-11-12 02:00:00,3620.217818979609,3511.441509722828,2636.95056627005
forecast_7563,2025-11-12 03:00:00,3667.0237335251586,3526.7541006043853,2845.3729855813067
forecast_7564,2025-11-12 04:00:00,3937.8400497387374,4180.108321115869,3220.2217129100895
forecast_7565,2025-11-12 05:00:00,4071.8658414974466,4259.7714482808415,3253.0625522587666
forecast_7566,2025-11-12 06:00:00,4606.960127854752,4812.153384580364,3602.6324442809773
forecast_7567,2025-11-12 07:00:00,5997.9849680279485,5936.463730909742,4484.340516243625
forecast_7568,2025-11-12 08:00:00,6274.541697071102,5953.150554736707,4484.340516243625
forecast_7569,2025-11-12 09:00:00,5997.9849680279485,5936.463730909742,4198.552170084203
forecast_7570,2025-11-12 10:00:00,4936.25112290185,4652.463768121446,3271.4396670956257
forecast_7571,2025-11-12 11:00:00,4936.25112290185,4652.463768121446,3271.4396670956257
forecast_7572,2025-11-12 12:00:00,5703.7868334833365,5188.221173292315,3786.312086672987
forecast_7573,2025-11-12 13:00:00,5733.758887543134,5551.683131105586,3790.920099792375
forecast_7574,2025-11-12 14:00:00,6496.007476738467,5742.009335514383,4298.366491597607
forecast_7575,2025-11-12 15:00:00,6309.843289044284,6527.2028416040175,4857.744471890703
forecast_7576,2025-11-12 16:00:00,6496.007476738467,7143.775058489766,4988.818032917896
forecast_7577,2025-11-12 17:00:00,9324.729123633937,9190.40024658344,7022.012358320894
forecast_7578,2025-11-12 18:00:00,11953.501561607342,12247.090069319374,9053.175294090335
forecast_7579,2025-11-12 19:00:00,14348.335975710788,14961.362881676614,11570.157795929306
forecast_7580,2025-11-12 20:00:00,15734.943207705812,16600.46951322121,12905.62297227645
forecast_7581,2025-11-12 21:00:00,16894.697042909487,17729.446933838444,14923.469784426885
forecast_7582,2025-11-12 22:00:00,17679.342279333625,18416.564534371955,15848.847058891237
forecast_7583,2025-11-12 23:00:00,18067.66227879616,19192.519720672968,16590.887727986752
forecast_7584,2025-11-13 00:00:00,18766.94992426233,19495.943127641185,17144.50509932839
forecast_7585,2025-11-13 01:00:00,18890.65830581099,19388.839656096206,17844.412728504005
forecast_7586,2025-11-13 02:00:00,18851.98524316583,19191.90059848933,17543.733557253647
forecast_7587,2025-11-13 03:00:00,18111.744038458102,18972.3473679093,17308.052397106345
forecast_7588,2025-11-13 04:00:00,18098.30916143359,18887.15779624717,16797.4197974745
forecast_7589,2025-11-13 05:00:00,17723.416376829213,18647.682687343724,16082.527440603002
forecast_7590,2025-11-13 06:00:00,16927.042844366348,17977.114752433736,15752.37937669989
forecast_7591,2025-11-13 07:00:00,15808.951178398032,17104.022537786423,14522.393163426928
forecast_7592,2025-11-13 08:00:00,14809.978010759645,16606.170181223973,13402.320652886367
forecast_7593,2025-11-13 09:00:00,12844.39239481948,15299.063768805543,11543.731883394426
forecast_7594,2025-11-13 10:00:00,10511.161140833621,11934.5438348765,9052.637625205462
forecast_7595,2025-11-13 11:00:00,9371.910697649855,10086.561220364494,7890.711018446591
forecast_7596,2025-11-13 12:00:00,6916.111112521578,6501.233025540504,4512.3206341848645
forecast_7597,2025-11-13 13:00:00,4639.23955591841,4431.43124814721,3084.1758866655555
forecast_7598,2025-11-13 14:00:00,4579.082340052261,3834.262839959476,2896.768315196688
forecast_7599,2025-11-13 15:00:00,4579.082340052261,3834.262839959476,2896.768315196688
forecast_7600,2025-11-13 16:00:00,4999.138164879802,4601.395743238053,3300.3487331051083
forecast_7601,2025-11-13 17:00:00,6334.225883644358,5155.949973127324,3943.6237199304137
forecast_7602,2025-11-13 18:00:00,7566.595640262318,7048.551700184808,5833.845950499682
forecast_7603,2025-11-13 19:00:00,8234.414476295535,7529.990188890601,5886.378883324339
forecast_7604,2025-11-13 20:00:00,8517.238688402942,8140.60876200631,5886.378883324339
forecast_7605,2025-11-13 21:00:00,8517.238688402942,8271.014381306184,5886.378883324339
forecast_7606,2025-11-13 22:00:00,9262.279212200889,8482.957325991574,6130.552828651702
forecast_7607,2025-11-13 23:00:00,9262.279212200889,9554.141883735207,6832.579488986221
forecast_7608,2025-11-14 00:00:00,9544.211690938297,9614.667175755614,7070.993181161491
forecast_7609,2025-11-14 01:00:00,4884.333177364181,4599.241271102899,3446.017428068697
forecast_7610,2025-11-14 02:00:00,4857.734899065592,4471.715701336689,3378.822542207313
forecast_7611,2025-11-14 03:00:00,4807.611275432667,4471.715701336689,3378.822542207313
forecast_7612,2025-11-14 04:00:00,4807.611275432667,4590.192301371611,3571.89652184379
forecast_7613,2025-11-14 05:00:00,4905.14759572533,4675.2853643042345,3630.43224996604
forecast_7614,2025-11-14 06:00:00,5103.91634909068,4677.316688951646,3735.131685580431
forecast_7615,2025-11-14 07:00:00,5890.545739423797,5301.219835066897,4163.231489340728
forecast_7616,2025-11-14 08:00:00,5962.565960396761,5369.2059427255035,4163.231489340728
forecast_7617,2025-11-14 09:00:00,5986.385029382704,5369.2059427255035,3937.7591657101184
forecast_7618,2025-11-14 10:00:00,5962.565960396761,5224.429413452435,3498.3673824173447
forecast_7619,2025-11-14 11:00:00,5574.592408498653,4322.607997821042,3024.866637583077
forecast_7620,2025-11-14 12:00:00,4433.256844690475,4322.607997821042,3024.866637583077
forecast_7621,2025-11-14 13:00:00,4433.256844690475,4638.265613005916,3226.5211229009437
forecast_7622,2025-11-14 14:00:00,4608.3045342657515,4865.6166026414685,3258.4022185216877
forecast_7623,2025-11-14 15:00:00,5040.483877901949,4865.6166026414685,3443.6084736457574
forecast_7624,2025-11-14 16:00:00,5973.06680169361,5476.146170024132,3752.1477196763167
forecast_7625,2025-11-14 17:00:00,6712.754673183367,6292.4609966827575,4381.154462442438
forecast_7626,2025-11-14 18:00:00,7664.972808700799,7571.149395120415,5750.142756785883
forecast_7627,2025-11-14 19:00:00,7804.92888016278,8902.391872780345,6409.334028812611
forecast_7628,2025-11-14 20:00:00,10492.596019449276,10454.611007962181,7355.3734531171385
forecast_7629,2025-11-14 21:00:00,10492.596019449276,11263.208820062713,7754.080420185848
forecast_7630,2025-11-14 22:00:00,10172.00604828285,10515.316741781324,7355.3734531171385
forecast_7631,2025-11-14 23:00:00,9991.095420336167,10515.316741781324,6849.736916421712
forecast_7632,2025-11-15 00:00:00,9407.890833246629,9986.724097518925,6417.725578571779
forecast_7633,2025-11-15 01:00:00,6591.208188683365,5562.277007429606,4151.898488682934
forecast_7634,2025-11-15 02:00:00,6131.913862460291,5306.211643897824,3894.8103932800755
forecast_7635,2025-11-15 03:00:00,6131.913862460291,5306.211643897824,3894.8103932800755
forecast_7636,2025-11-15 04:00:00,5998.934571447868,5148.953652328224,3589.111506408421
forecast_7637,2025-11-15 05:00:00,5930.72865308938,5095.352893334717,3399.057094105786
forecast_7638,2025-11-15 06:00:00,5821.930145748181,5081.521814528191,3399.057094105786
forecast_7639,2025-11-15 07:00:00,5711.226788596914,4842.752944906278,3272.218732568286
forecast_7640,2025-11-15 08:00:00,4881.011466942933,4074.3675058389535,2784.156346980767
forecast_7641,2025-11-15 09:00:00,4659.893954829912,3703.8798731821357,2758.264102215025
forecast_7642,2025-11-15 10:00:00,3582.205680942435,2735.221062886758,2403.617552093746
forecast_7643,2025-11-15 11:00:00,3336.1131090666786,2735.221062886758,2356.611767837064
